Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
403.70819091796875,0,14.5,244,10825.829377187578,284685.19331503805,22688.36266721999,21822.145116044885,0,12189,16.34694779116466,43.73834538152611
411.6996765136719,0,14.100000381469727,244,11226.444851985405,283654.1376987532,22569.353553839843,22853.023482618657,0,12190,16.34694779116466,43.74763052208836
649.709716796875,0,13.199999809265137,245,8841.641130381311,288768.44944565283,22365.15639613186,17684.45530833666,0,12191,16.34694779116466,43.756915662650606
419.5154113769531,0,14.300000190734863,250,8859.94408061722,287737.24341203045,22052.409841076547,18715.77159238665,0,12192,16.363269076305222,43.71048995983936
415.5316467285156,0,14.399999618530273,250,8997.286912331561,286706.03871367604,21784.07398189574,19747.123601779906,0,12193,16.363269076305222,43.719775100401606
447.680908203125,0,14.600000381469727,238,10053.874476163899,283612.43374875607,21260.96266676155,22841.347241130454,0,12196,16.363269076305222,43.74763052208836
428.87042236328125,0,14.399999618530273,243,7527.491013883532,288733.1819687614,21124.99920469045,17766.77436701405,0,12197,16.363269076305222,43.756915662650606
422.5846862792969,0,14.300000190734863,237,7549.200841383136,287701.8550774495,20793.80870950486,18793.729917015407,0,12198,16.379590361445782,43.71048995983936
468.93646240234375,0,14.300000190734863,238,7710.143808125586,286670.5286526289,20509.21527328059,19821.173891570103,0,12199,16.379590361445782,43.719775100401606
391.52520751953125,0,14.600000381469727,248,8001.923772025215,285639.2028298394,20273.181665863456,20848.999935832635,0,12200,16.379590361445782,43.729060240963854
449.1429443359375,0,14.300000190734863,245,8410.9358845965,284607.8777449502,20087.420017229266,21877.075287691136,0,12201,16.379590361445782,43.73834538152611
520.1611328125,0,13.800000190734863,248,8921.070821788064,283576.5532010091,19953.334663661175,22905.47352369092,0,12202,16.379590361445782,43.74763052208836
421.8982238769531,0,14.300000190734863,250,6213.861958818026,288703.6406846198,19893.71912477829,17926.760908711578,0,12203,16.379590361445782,43.756915662650606
457.3803405761719,0,14.199999809265137,250,6240.366953236435,287672.21253527096,19542.582578990645,18950.434539672533,0,12204,16.395911646586345,43.71048995983936
440.8233947753906,0,14.199999809265137,238,6434.349315789484,286640.784124282,19239.692341425667,19974.92977669957,0,12205,16.395911646586345,43.719775100401606
523.8578491210938,0,13.699999809265137,248,6781.45302693341,285609.35557931947,18988.089505641252,20997.15029492757,0,12206,16.395911646586345,43.729060240963854
557.5425415039062,0,13.600000381469727,249,7259.7487149856015,284577.92702826316,18789.83475200146,22019.62200668634,0,12207,16.395911646586345,43.73834538152611
530.1946411132812,0,13.600000381469727,248,7845.278944932974,283546.49826602323,18646.63001708552,23042.754475599737,0,12208,16.395911646586345,43.74763052208836
531.170166015625,0,13.899999618530273,240,4901.173250079847,288679.82735597255,18673.57080847489,18069.253774395158,0,12209,16.395911646586345,43.756915662650606
464.2498779296875,0,14.0,246,4934.96211994094,287648.3175666663,18300.24446746737,19096.734811291906,0,12210,16.41223293172691,43.71048995983936
529.584228515625,0,13.600000381469727,250,5178.298506307162,286616.8069284975,17976.63589750114,20124.643289317115,0,12211,16.41223293172691,43.719775100401606
544.0665893554688,0,13.5,250,5603.952409341192,285585.2955627793,17707.300296498855,21152.917046803028,0,12212,16.41223293172691,43.729060240963854
546.8281860351562,0,13.5,250,6174.3325355218885,284553.78359094675,17494.744795844632,22181.50540775363,0,12213,16.41223293172691,43.73834538152611
542.6878051757812,0,13.5,250,6853.399611984916,283522.27080134477,17341.057696647553,23210.366977591002,0,12214,16.41223293172691,43.74763052208836
534.1270141601562,0,13.600000381469727,250,3636.680758569976,287630.1716030576,17068.053122380796,19256.052161004947,0,12216,16.428554216867468,43.71048995983936
560.6517333984375,0,13.399999618530273,250,3960.819334965078,286598.59851175547,16721.51129976361,20276.0619655286,0,12217,16.428554216867468,43.719775100401606
548.6812133789062,0,13.399999618530273,250,4503.256128209718,285567.02424197335,16431.820216657932,21297.00394122407,0,12218,16.428554216867468,43.729060240963854
543.2257080078125,0,13.5,249,5196.069126982695,284535.44891024905,16202.7484695892,22318.931768907536,0,12219,16.428554216867468,43.73834538152611
595.3026123046875,0,13.100000381469727,250,5987.282982703929,283503.87229993794,16036.894211825847,23341.716392418388,0,12220,16.428554216867468,43.74763052208836
567.3323974609375,0,13.100000381469727,248,2285.106824983874,288649.389892459,16277.510831867921,18356.712330207192,0,12221,16.428554216867468,43.756915662650606
610.0381469726562,0,12.899999618530273,249,2357.322121780464,287617.7757333059,15848.679780893715,19384.17908120242,0,12222,16.44487550200803,43.71048995983936
599.7601318359375,0,13.0,249,2832.100757445716,286586.159974364,15476.248542625244,20412.068717667884,0,12223,16.44487550200803,43.719775100401606
567.7860107421875,0,13.300000190734863,250,3551.5074317949784,285554.5427288203,15162.98916080925,21440.320566062495,0,12224,16.44487550200803,43.729060240963854
612.5652465820312,0,13.100000381469727,249,4397.068134060471,284522.92410986486,14914.649817837004,22468.885019335758,0,12225,16.44487550200803,43.73834538152611
639.4849853515625,0,12.800000190734863,250,1006.235121778781,288642.76757143356,15108.6163545564,18500.890509457673,0,12227,16.44487550200803,43.756915662650606
680.3563842773438,0,12.399999618530273,249,1161.2120222848896,287611.13070139114,14645.79278420308,19522.321875457565,0,12228,16.461196787148594,43.71048995983936
627.138916015625,0,12.800000190734863,249,2899.3017691985524,285547.851783058,13902.627784742548,21568.105623714684,0,12230,16.461196787148594,43.729060240963854
692.4129028320312,0,12.5,241,3889.422060664648,284516.2099575808,13631.55386181287,22592.19376233198,0,12231,16.461196787148594,43.73834538152611
863.2645874023438,0,11.5,242,4896.7195059542,283484.56636981166,13434.434825051989,23616.941575159646,0,12232,16.461196787148594,43.74763052208836
733.4295043945312,0,12.100000381469727,250,774.4575052581312,287610.2369061907,13463.811691090395,19745.162856265004,0,12234,16.477518072289158,43.71048995983936
760.0521240234375,0,11.899999618530273,247,1750.5362275810337,286578.5951961145,13024.471639359354,20756.609734497204,0,12235,16.477518072289158,43.719775100401606
780.3532104492188,0,11.899999618530273,249,3792.0076353747013,284515.3068650376,12355.019380277445,22784.941814364654,0,12237,16.477518072289158,43.73834538152611
950.1906127929688,0,10.899999618530273,243,4819.719443278542,283483.66013306176,12137.397218138853,23801.36410871573,0,12238,16.477518072289158,43.74763052208836
640.4902954101562,0,12.399999618530273,241,1724.957865103739,288646.7177244376,12855.617456702957,19033.289580544653,0,12239,16.477518072289158,43.756915662650606
890.012939453125,0,11.300000190734863,249,2403.17597438322,286583.46941254684,11826.784185065513,21038.019854294656,0,12241,16.49383935742972,43.719775100401606
760.8524169921875,0,11.699999809265137,249,3219.9397472057854,285551.8428704741,11417.907761370818,22042.34398647953,0,12242,16.49383935742972,43.729060240963854
782.5093994140625,0,11.699999809265137,250,4133.928159371468,284520.2148876074,11087.313023227234,23049.08303649428,0,12243,16.49383935742972,43.73834538152611
1009.40380859375,0,10.800000190734863,237,5093.065558205435,283488.58524315443,10844.492253092234,24056.54535051564,0,12244,16.49383935742972,43.74763052208836
727.6282958984375,0,11.899999618530273,248,3024.508991863154,288657.2899638255,11787.730227104757,19396.591887113773,0,12245,16.49383935742972,43.756915662650606
809.2528076171875,0,11.300000190734863,247,3079.3348149680683,287625.70289613627,11188.982849408763,20380.68416880848,0,12246,16.51016064257028,43.71048995983936
892.3076782226562,0,10.899999618530273,244,3456.229712299781,286594.1144235998,10656.671023158144,21369.263843516295,0,12247,16.51016064257028,43.719775100401606
882.1703491210938,0,11.0,240,4066.6113533866073,285562.5246615136,10201.200723046666,22361.735917065096,0,12248,16.51016064257028,43.729060240963854
890.5460815429688,0,10.899999618530273,249,4822.62632857823,284530.93372520845,9831.850227796564,23357.60434246784,0,12249,16.51016064257028,43.73834538152611
977.6961059570312,0,10.5,246,5666.279741019336,283499.34139681025,9557.397224591594,24356.452935935875,0,12250,16.51016064257028,43.74763052208836
68.93712615966797,0,16.399999618530273,246,22747.02563776586,286790.30217904405,19344.794319481036,3813.5161149922806,0,12251,16.51016064257028,43.756915662650606
84.35002899169922,0,16.0,244,24698.27510042266,284757.0742520601,17691.291325685535,5386.979312762466,0,12252,15.840987951807229,43.766200803212854
95.95106506347656,0,15.899999618530273,249,25680.472048315867,283740.62047390366,16898.372657572396,6199.374626627142,0,12254,15.840987951807229,43.78477108433735
121.38327026367188,0,16.0,245,26666.405798526048,282724.27519275364,16132.476307669556,6907.652987678465,0,12255,15.840987951807229,43.7940562248996
58.81557846069336,0,16.100000381469727,249,27655.677088672794,281708.0393812633,15397.635330339339,7689.456698086069,0,12256,15.840987951807229,43.80334136546185
29.961193084716797,0,16.5,250,22336.301815903484,286570.32079107326,18624.601981062715,4574.7041988926,0,12257,15.840987951807229,43.812626506024095
78.60269165039062,0,16.100000381469727,249,23326.759479468223,285552.9052273424,17753.76331179103,5405.518487809444,0,12258,15.857309236947792,43.766200803212854
77.07205963134766,0,16.399999618530273,249,24320.643878552644,284535.59056305996,16901.035123897105,6194.090740595125,0,12259,15.857309236947792,43.7754859437751
98.42623138427734,0,16.100000381469727,249,25317.551856202346,283518.37768240407,16069.300936478972,6985.454937768013,0,12260,15.857309236947792,43.78477108433735
4.951423645019531,0,16.399999618530273,250,26317.139805518724,282501.26792356407,15261.994005923212,7832.946087265236,0,12261,15.857309236947792,43.7940562248996
4.177336692810059,0,16.5,248,27319.113947161444,281484.2622025885,14483.199873479261,8563.26352460926,0,12262,15.857309236947792,43.80334136546185
100.1800765991211,0,16.299999237060547,242,21996.792622537236,286355.94229276816,17971.54794681817,5189.26077534762,0,12263,15.857309236947792,43.812626506024095
102.30287170410156,0,15.899999618530273,248,21731.83601426246,286147.179285733,17393.196317776474,5867.765747191461,0,12266,15.873630522088353,43.78477108433735
28.191810607910156,0,16.5,250,22748.717354302065,285128.32059427706,16457.534982087036,6723.323156145412,0,12270,15.889951807228917,43.766200803212854
15.715309143066406,0,16.600000381469727,250,23766.873338877205,284109.5526175865,15534.033660223775,7622.6047728311505,0,12271,15.889951807228917,43.7754859437751
13.116579055786133,0,16.5,249,25806.406781515758,282072.2923701704,13733.29574316816,9424.83380198967,0,12272,15.889951807228917,43.78477108433735
73.1646957397461,0,16.200000762939453,246,21544.182785036537,285944.0440777947,16897.21951626837,6705.017432457388,0,12275,15.889951807228917,43.812626506024095
67.4465103149414,0,16.299999237060547,249,22569.548319032678,284924.49103149254,15932.540287738557,7492.999148983106,0,12276,15.906273092369478,43.766200803212854
26.589733123779297,0,16.399999618530273,250,24621.859764264613,282885.643058639,14031.79118461258,9169.097687760854,0,12278,15.906273092369478,43.78477108433735
35.105064392089844,0,16.399999618530273,250,25648.67961712611,281866.3500352632,13099.873869967925,10061.261449872072,0,12279,15.906273092369478,43.7940562248996
48.9690055847168,0,16.299999237060547,250,26675.874462398144,280847.1454658978,12184.03944275713,10960.479362487455,0,12280,15.906273092369478,43.80334136546185
79.9798812866211,0,16.0,250,21435.863215341058,285746.54866757925,16491.05161104787,7659.205140317546,0,12281,15.906273092369478,43.812626506024095
96.15377044677734,0,16.100000381469727,233,23496.632777481394,283706.17147543613,14517.133765121178,9122.09445838278,0,12283,15.922594377510041,43.7754859437751
95.57147979736328,0,16.100000381469727,250,24527.179951480735,282686.10505533894,13540.170573975547,9923.00322188657,0,12284,15.922594377510041,43.78477108433735
88.37612915039062,0,16.200000762939453,250,25557.81805615626,281666.1214374504,12571.946986596355,10752.692441663186,0,12285,15.922594377510041,43.7940562248996
190.6828155517578,0,15.699999809265137,231,22439.687157205855,284533.8180673659,15171.414886538128,9138.340128144206,0,12288,15.938915662650603,43.766200803212854
138.56585693359375,0,15.800000190734863,250,23471.29832290419,283513.0076705973,14164.570933578032,10018.494879297188,0,12289,15.938915662650603,43.7754859437751
146.18838500976562,0,15.800000190734863,250,24502.914794030366,282492.27422360244,13161.522805939725,10762.673242016434,0,12290,15.938915662650603,43.78477108433735
134.2480926513672,0,15.800000190734863,241,25534.535922788615,281471.6188030753,12163.259474010858,11551.133329456808,0,12291,15.938915662650603,43.7940562248996
247.66810607910156,0,14.399999618530273,246,21461.150651335367,285368.5238360113,15969.948115614872,8152.664019510885,0,12293,15.938915662650603,43.812626506024095
157.37457275390625,0,15.699999809265137,246,22490.314325224903,284346.99803171464,14946.328508460658,9179.523866055326,0,12294,15.955236947791164,43.766200803212854
165.792724609375,0,15.600000381469727,250,23519.697535216048,283325.5439991408,13923.892930647202,10207.351613768074,0,12295,15.955236947791164,43.7754859437751
171.60723876953125,0,15.600000381469727,250,24549.2730849514,282304.1623145742,12902.923012104247,11235.882297444776,0,12296,15.955236947791164,43.78477108433735
181.2751007080078,0,15.699999809265137,250,25579.017744208722,281282.85400582803,11883.79720182719,12264.939305925056,0,12297,15.955236947791164,43.7940562248996
3.3454129695892334,0,16.299999237060547,246,26608.91228445404,280261.61967242934,10867.034570280439,13181.603146010844,0,12298,15.955236947791164,43.80334136546185
178.58560180664062,0,15.399999618530273,250,21594.474349394754,285188.01690664026,15865.21472448333,8389.518379219046,0,12299,15.955236947791164,43.812626506024095
