OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
7634,14098,16.657052208835342,43.664064257028116,290911.1014083576,4452.657332387154,20467.47035331107,15837.797751616505,299.9569396972656,0,14.699999809265137,250
7635,14099,16.657052208835342,43.673349397590364,290164.2631098543,4478.000564256082,21241.499748059086,15507.907009752413,303.0263671875,0,14.800000190734863,250
7636,14100,16.657052208835342,43.68263453815261,289419.17252486106,4621.4040150892215,21999.63975579488,15240.834613837045,301.464111328125,0,14.699999809265137,250
7637,14101,16.657052208835342,43.69191967871486,288675.8430431655,4514.323464333939,22779.279728118996,15039.927725065165,297.0827941894531,0,14.800000190734863,250
7638,14102,16.657052208835342,43.70120481927711,287934.2884829267,3994.128713958563,23578.287068462978,14907.862029600046,300.32501220703125,0,14.699999809265137,250
7639,14103,16.6733734939759,43.664064257028116,290005.58209366084,3141.9911750949586,21149.287776311616,17077.58878456699,295.3692321777344,0,14.899999618530273,250
7640,14104,16.6733734939759,43.673349397590364,289256.5475949783,3169.4813027763457,22024.12402662057,16771.9136953999,292.43951416015625,0,14.899999618530273,250
7641,14105,16.6733734939759,43.68263453815261,288509.25495049404,3314.726162470117,22897.650105198492,16525.091718273456,295.29510498046875,0,14.899999618530273,250
7642,14106,16.6733734939759,43.69191967871486,287763.7175869426,3198.538175457444,23647.570762549894,16339.79036622194,295.1421203613281,0,14.800000190734863,250
7643,14107,16.6733734939759,43.70120481927711,287019.9493617411,3118.7850630934504,24418.05531750491,16218.118863647658,295.1265563964844,4,14.699999809265137,250
7644,14108,16.689694779116465,43.664064257028116,289103.029956782,1839.5280570788707,21889.325979284968,18327.993878456065,292.86004638671875,4,14.899999618530273,250
7645,14109,16.689694779116465,43.673349397590364,288351.7922703609,1870.9341001874222,22735.596606867413,18043.325194571422,291.8255310058594,0,14.899999618530273,250
7646,14110,16.689694779116465,43.68263453815261,287602.2904537797,2002.504044711282,23596.624891834163,17813.9362506853,294.71014404296875,4,14.899999618530273,250
7647,14111,16.689694779116465,43.69191967871486,286854.53796969535,1882.8093144724407,24470.853489035093,17641.98373906993,292.6488952636719,4,14.800000190734863,250
7648,14112,16.689694779116465,43.70120481927711,286108.54871376726,1809.3107135554797,25298.586781461414,17529.158346086846,294.1244812011719,4,14.800000190734863,250
7649,14113,16.706016064257028,43.664064257028116,288203.47291050554,591.1540763364998,22681.88697136326,18552.586923393555,291.5203552246094,0,14.899999618530273,250
7650,14114,16.706016064257028,43.673349397590364,287450.0251241958,630.2438927029459,23499.517404527673,18240.191010956652,293.41900634765625,4,14.899999618530273,250
7651,14115,16.706016064257028,43.68263453815261,286698.3070972245,704.5437408602464,24333.417993705243,17981.634216927643,293.4914855957031,4,14.899999618530273,250
7652,14116,16.706016064257028,43.69191967871486,285948.33232711424,567.52970312208,25181.97281032219,17779.265815317023,293.5443420410156,0,14.800000190734863,250
7653,14117,16.706016064257028,43.70120481927711,285200.1147467168,531.0202142351335,26043.749532286496,17635.02059963138,293.6749267578125,0,14.800000190734863,250
7654,14118,16.72233734939759,43.664064257028116,287306.9391238711,636.5819398834158,23521.355802547994,17314.35708267223,295.3456115722656,0,14.899999618530273,250
7655,14119,16.72233734939759,43.673349397590364,286551.2744038518,512.8765783165056,24310.942665886883,16979.396203014672,292.7449645996094,4,14.899999618530273,250
7656,14120,16.72233734939759,43.68263453815261,285797.33320544317,447.75788132212,25117.799882178035,16701.537200667106,298.7059631347656,0,14.899999618530273,250
7657,14121,16.72233734939759,43.69191967871486,285045.12905994407,615.854782831248,25940.5940217618,16483.668218049563,299.7632141113281,0,14.800000190734863,250
7658,14122,16.72233734939759,43.70120481927711,284294.6759363162,449.5271452086269,26777.856085056606,16328.19116014291,293.0860900878906,4,14.800000190734863,250
7659,14123,16.738658634538155,43.664064257028116,286413.4569685898,1857.5256438884471,24400.437793415942,16088.451508501708,291.45465087890625,0,14.899999618530273,250
7660,14124,16.738658634538155,43.673349397590364,285655.5685622092,1780.7172454673919,25164.10514313134,15727.603756356988,301.49005126953125,0,14.899999618530273,249
7661,14125,16.738658634538155,43.68263453815261,284899.3973114172,1750.5668917791454,25945.454832774092,15427.419869491,335.9532775878906,0,14.800000190734863,248
7662,14126,16.738658634538155,43.69191967871486,284144.9567801654,1880.825857505938,26742.67493028424,15191.496703026196,345.90411376953125,0,14.600000381469727,249
7663,14127,16.738658634538155,43.70120481927711,283392.26097241015,1746.644716753634,27555.458781412523,15022.862464653643,329.0467834472656,0,14.399999618530273,249
7664,14128,16.754979919678714,43.664064257028116,285523.05523884407,3118.5368499092233,25095.0452060765,14877.9172070144,294.8358459472656,4,14.800000190734863,250
7665,14129,16.754979919678714,43.673349397590364,284762.9364780642,3075.4766077458858,26052.977989822706,14487.14769072272,296.7705993652344,0,14.800000190734863,250
7666,14130,16.754979919678714,43.68263453815261,284004.5283775039,3062.976248076891,26810.44460198838,14160.896603184614,430.01361083984375,0,14.600000381469727,239
7667,14131,16.754979919678714,43.69191967871486,283247.8445326126,3176.13969245749,27584.194146046997,13903.706771890624,481.1745910644531,0,13.600000381469727,249
7668,14132,16.754979919678714,43.70120481927711,282492.89898118936,3059.6156073042184,28372.981502110793,13719.463122109259,488.3056945800781,0,13.600000381469727,250
7669,14133,16.771301204819277,43.664064257028116,284635.7628237949,4318.673550279351,25385.40622105667,13686.83328804952,501.8725280761719,0,13.600000381469727,250
7670,14134,16.771301204819277,43.673349397590364,283873.4071278738,4380.465631744888,26386.725870650134,13261.209565623289,380.3184509277344,0,14.399999618530273,239
7671,14135,16.771301204819277,43.68263453815261,283112.75546642224,4374.113526684078,27390.297021235197,12904.203579925868,505.1491394042969,0,13.600000381469727,250
7672,14136,16.771301204819277,43.69191967871486,282353.8214651967,4458.1035179834,28395.881343311245,12621.639613080748,509.318359375,0,13.300000190734863,250
7673,14137,16.771301204819277,43.70120481927711,281596.61919465405,4374.18725845487,29226.096584518633,12418.600588690191,537.9860229492188,0,13.100000381469727,250
7674,14138,16.78762248995984,43.664064257028116,283751.6089276499,5377.961034710741,25740.14597605442,12520.751909012144,453.1351623535156,0,13.800000190734863,250
7675,14139,16.78762248995984,43.673349397590364,282987.009806431,5690.316974526664,26728.12706435862,12054.219760152573,351.791259765625,0,14.600000381469727,242
7676,14140,16.78762248995984,43.68263453815261,282224.10796253296,5687.241287198311,27719.290270864905,11660.51960356902,519.914794921875,0,13.699999809265137,245
7677,14141,16.78762248995984,43.69191967871486,281462.9170507951,5755.332381036999,28713.306447765546,11347.235212455524,686.0534057617188,0,12.399999618530273,247
7678,14142,16.78762248995984,43.70120481927711,280703.4511731119,5689.250118492475,29709.889209307323,11121.16516453372,605.4022827148438,0,12.399999618530273,247
7679,14143,16.8039437751004,43.664064257028116,282870.6230156855,6495.8723852896555,26156.645250832942,11387.356600132336,457.7093200683594,0,13.800000190734863,250
7680,14144,16.8039437751004,43.673349397590364,282103.7740728073,7002.542189232713,27129.401488875108,10872.490701037841,525.0322875976562,0,13.5,248
7681,14145,16.8039437751004,43.68263453815261,281338.6155177056,7001.469598839807,28106.358255378505,10434.497398943811,685.4563598632812,0,12.800000190734863,238
7682,14146,16.8039437751004,43.69191967871486,280575.1610330436,7059.175339593243,29087.092679080168,10083.399452316307,843.8495483398438,0,11.5,248
7683,14147,16.8039437751004,43.70120481927711,279813.424750897,6999.012164184985,30071.23512432986,9828.514213682092,671.4786987304688,0,12.100000381469727,243
7684,14148,16.820265060240963,43.664064257028116,281992.83481504326,7667.36625407365,26632.006606775896,10297.445917251118,645.3286743164062,0,12.600000381469727,237
7685,14149,16.820265060240963,43.673349397590364,281223.72975120926,8153.985979066784,27587.936633034427,9725.235228358444,770.5700073242188,0,11.800000190734863,219
7686,14150,16.820265060240963,43.68263453815261,280456.3080522357,8316.276676065307,28549.138933712977,9233.175331999486,859.9297485351562,0,11.199999809265137,247
7687,14151,16.820265060240963,43.69191967871486,279690.58342731406,8366.16343803945,29515.09878867119,8834.669219404312,908.5738525390625,0,11.0,246
7688,14152,16.820265060240963,43.70120481927711,278926.57003741054,8308.351219034743,30485.363930055857,8542.819951621803,757.6893310546875,0,11.5,233
7689,14153,16.836586345381527,43.664064257028116,281118.2743154679,8879.656633320998,27163.139900941722,9266.376612385462,803.781982421875,0,11.5,246
7690,14154,16.836586345381527,43.673349397590364,280346.90693177737,9302.913125542642,28100.92957489047,8626.218960207461,978.2047729492188,0,10.5,248
7691,14155,16.836586345381527,43.68263453815261,279577.2157557036,9631.425455634977,29045.084447870326,8067.595092034714,961.982421875,0,10.300000190734863,250
7692,14156,16.836586345381527,43.69191967871486,278809.2145216369,9675.522899208288,29995.003819758706,7608.485722265522,957.9284057617188,0,10.0,248
7693,14157,16.836586345381527,43.70120481927711,278042.9174181064,9619.024113454436,30950.156897794597,7267.775365533405,1001.2678833007812,0,9.899999618530273,243
7694,14158,16.85290763052209,43.664064257028116,280246.9717166977,10118.09017418328,27746.842556800264,8316.063943568599,905.8663940429688,0,10.699999809265137,246
7695,14159,16.85290763052209,43.673349397590364,279473.335917895,10491.330406499355,28665.456773402046,7596.407954771843,1013.6187133789062,0,9.899999618530273,248
7696,14160,16.85290763052209,43.68263453815261,278701.3690342071,10946.604327031775,29591.521852230577,6955.747796246621,1010.3534545898438,0,10.0,244
7697,14161,16.85290763052209,43.69191967871486,277931.08482385613,10986.405937757834,30524.360016500934,6417.785341354372,1112.2659912109375,0,8.800000190734863,250
7698,14162,16.85290763052209,43.70120481927711,277162.4975015697,10930.86734147418,31463.368812341934,6010.162196366434,1161.915283203125,0,8.899999618530273,244
7699,14163,16.86922891566265,43.664064257028116,279378.95764241007,11374.130385360157,28379.871009612943,7477.362308061887,1017.1529541015625,0,9.899999618530273,250
7700,14164,16.86922891566265,43.673349397590364,278603.04744075314,11707.21772179344,29278.5373553918,6667.944491270509,1047.8406982421875,0,9.600000381469727,249
7701,14165,16.86922891566265,43.68263453815261,277828.7987255441,12119.224334664103,30185.70909448258,5927.945673938671,1174.5753173828125,0,8.899999618530273,244
7702,14166,16.86922891566265,43.69191967871486,277056.22527743445,12298.325189730924,31100.642310945666,5286.598529788787,1250.67138671875,0,7.699999809265137,249
7703,14167,16.86922891566265,43.70120481927711,276285.34133594803,12243.50454143583,32022.67171642735,4783.748321909457,1343.4012451171875,0,7.400000095367432,243
7704,14168,16.885550200803213,43.664064257028116,278514.2628204569,12642.530678946769,29059.00187063771,6791.74628671662,1060.160888671875,0,9.800000190734863,247
7705,14169,16.885550200803213,43.673349397590364,277736.07233881165,12942.835553857594,29937.18851847857,5888.96108857225,1121.7552490234375,0,9.100000381469727,249
7706,14170,16.885550200803213,43.68263453815261,276959.53577789967,13316.491608811964,30824.88499716965,5035.913767827422,1289.689697265625,0,8.300000190734863,247
7707,14171,16.885550200803213,43.69191967871486,276184.66693936364,13610.981040065968,31721.293287696317,4262.572034806308,1378.2205810546875,0,7.0,241
7708,14172,16.885550200803213,43.70120481927711,275411.48008608527,13556.705098224598,32625.69528753595,3620.3802686830127,1420.8570556640625,0,7.0,244
7709,14173,16.901871485943776,43.664064257028116,277652.918297073,13919.63376163509,29254.927657990807,6309.321001791117,987.037841796875,0,10.100000381469727,242
7710,14174,16.901871485943776,43.673349397590364,276872.44177262153,14193.03169470081,30285.6109877818,5325.462523226161,1150.6119384765625,0,9.100000381469727,235
7711,14175,16.901871485943776,43.68263453815261,276093.61146528914,14534.403177654816,31316.358413209924,4363.724381223132,1370.2724609375,0,7.699999809265137,250
7714,14178,16.918192771084335,43.664064257028116,276794.95538378623,15201.814535428432,29341.99838216742,6078.658484591125,1032.2431640625,0,9.699999809265137,245
7715,14179,16.918192771084335,43.673349397590364,276012.18717166176,15454.268504572634,30369.71393574292,5050.103873595981,1238.11474609375,0,8.600000381469727,247
7771,14266,16.526481927710844,43.71048995983936,288673.5929177939,10774.562181856572,19797.65437803766,4333.623035040781,753.2411499023438,0,11.699999809265137,247
7772,14267,16.526481927710844,43.719775100401606,287642.0617524866,10116.198597999231,20801.61249829694,4371.893147686362,846.0357055664062,0,11.100000381469727,250
7773,14268,16.526481927710844,43.729060240963854,286610.5295845386,9524.30076888832,21773.192556384638,4644.909393066795,894.1101684570312,0,10.899999618530273,248
7774,14269,16.526481927710844,43.73834538152611,285578.996533599,9011.97511132315,22747.989382998803,5115.222363508505,909.1798095703125,0,10.899999618530273,250
7775,14270,16.526481927710844,43.74763052208836,284547.4627194152,8593.46588868108,23727.59530410927,5734.492911012178,957.5103149414062,0,10.5,247
7776,14271,16.526481927710844,43.756915662650606,283515.9279286124,8278.822616286063,24711.438811995347,6460.024960239422,911.7297973632812,0,10.800000190734863,249
7777,14272,16.542803212851407,43.71048995983936,288695.6256152945,9833.042167745709,20148.626067202295,5645.65155134497,803.478515625,0,11.5,246
7778,14273,16.542803212851407,43.719775100401606,287664.1699891864,9107.030185004602,21135.868419229268,5674.902738399006,840.834228515625,0,11.300000190734863,250
