x,y
16.271767068273093,44.168192771084335
16.271767068273093,44.17931726907631
16.271767068273093,44.19044176706827
16.271767068273093,44.201566265060244
16.271767068273093,44.21269076305221
16.271767068273093,44.22381526104418
16.271767068273093,44.234939759036145
16.271767068273093,44.24606425702811
16.271767068273093,44.25718875502008
16.271767068273093,44.268313253012046
16.271767068273093,44.27943775100402
16.271767068273093,44.29056224899598
16.271767068273093,44.301686746987954
16.271767068273093,44.31281124497992
16.271767068273093,44.32393574297189
16.271767068273093,44.335060240963855
16.271767068273093,44.34618473895582
16.271767068273093,44.35730923694779
16.271767068273093,44.36843373493976
16.271767068273093,44.37955823293173
16.271767068273093,44.39068273092369
16.271767068273093,44.401807228915665
16.271767068273093,44.41293172690763
16.271767068273093,44.4240562248996
16.271767068273093,44.435180722891566
16.271767068273093,44.44630522088353
16.271767068273093,44.4574297188755
16.271767068273093,44.46855421686747
16.271767068273093,44.47967871485944
16.271767068273093,44.490803212851404
16.271767068273093,44.501927710843376
16.271767068273093,44.51305220883534
16.271767068273093,44.52417670682731
16.271767068273093,44.53530120481928
16.271767068273093,44.54642570281125
16.271767068273093,44.55755020080321
16.271767068273093,44.56867469879518
16.271767068273093,44.57979919678715
16.271767068273093,44.590923694779114
16.271767068273093,44.602048192771086
16.271767068273093,44.61317269076305
16.271767068273093,44.62429718875502
16.271767068273093,44.63542168674699
16.271767068273093,44.64654618473896
16.271767068273093,44.657670682730924
16.271767068273093,44.668795180722896
16.271767068273093,44.67991967871486
16.271767068273093,44.691044176706825
16.271767068273093,44.7021686746988
16.271767068273093,44.71329317269076
16.271767068273093,44.72441767068273
16.271767068273093,44.7355421686747
16.271767068273093,44.74666666666667
16.271767068273093,44.757791164658634
16.271767068273093,44.768915662650606
16.271767068273093,44.78004016064257
16.271767068273093,44.791164658634536
16.271767068273093,44.80228915662651
16.271767068273093,44.81341365461847
16.271767068273093,44.824538152610444
16.271767068273093,44.83566265060241
16.271767068273093,44.84678714859438
16.271767068273093,44.857911646586345
16.271767068273093,44.86903614457832
16.271767068273093,44.88016064257028
16.271767068273093,44.891285140562246
16.271767068273093,44.90240963855422
16.271767068273093,44.91353413654618
16.271767068273093,44.924658634538154
16.271767068273093,44.93578313253012
16.271767068273093,44.94690763052209
16.271767068273093,44.958032128514056
16.271767068273093,44.96915662650603
16.271767068273093,44.98028112449799
16.271767068273093,44.991405622489964
16.271767068273093,45.00253012048193
16.271767068273093,45.01365461847389
16.271767068273093,45.024779116465865
16.271767068273093,45.03590361445783
16.271767068273093,45.0470281124498
16.271767068273093,45.058152610441766
16.271767068273093,45.06927710843374
16.271767068273093,45.0804016064257
16.271767068273093,45.091526104417675
16.271767068273093,45.10265060240964
16.271767068273093,45.11377510040161
16.271767068273093,45.124899598393576
16.271767068273093,45.13602409638554
16.271767068273093,45.14714859437751
16.271767068273093,45.15827309236948
16.271767068273093,45.16939759036145
16.271767068273093,45.18052208835341
16.271767068273093,45.191646586345385
16.271767068273093,45.20277108433735
16.271767068273093,45.21389558232932
16.271767068273093,45.225020080321286
16.271767068273093,45.23614457831325
16.271767068273093,45.24726907630522
16.271767068273093,45.25839357429719
16.271767068273093,45.26951807228916
16.271767068273093,45.280642570281124
16.271767068273093,45.291767068273096
16.271767068273093,45.30289156626506
16.271767068273093,45.31401606425703
16.271767068273093,45.325140562249
16.271767068273093,45.33626506024096
16.271767068273093,45.34738955823293
16.271767068273093,45.3585140562249
16.271767068273093,45.36963855421687
16.271767068273093,45.380763052208835
16.271767068273093,45.391887550200806
16.271767068273093,45.40301204819277
16.271767068273093,45.41413654618474
16.271767068273093,45.42526104417671
16.271767068273093,45.43638554216868
16.271767068273093,45.447510040160644
16.271767068273093,45.45863453815261
16.271767068273093,45.46975903614458
16.271767068273093,45.480883534136545
16.271767068273093,45.49200803212852
16.271767068273093,45.50313253012048
16.271767068273093,45.51425702811245
16.271767068273093,45.52538152610442
16.271767068273093,45.53650602409639
16.271767068273093,45.547630522088355
16.271767068273093,45.558755020080326
16.271767068273093,45.56987951807229
16.271767068273093,45.581004016064256
16.271767068273093,45.59212851405623
16.271767068273093,45.60325301204819
16.271767068273093,45.614377510040164
16.271767068273093,45.62550200803213
16.271767068273093,45.6366265060241
16.271767068273093,45.647751004016065
16.271767068273093,45.65887550200803
16.271767068273093,45.67
16.288955823293172,42.9
16.288955823293172,42.91112449799196
16.288955823293172,42.922248995983935
16.288955823293172,42.9333734939759
16.288955823293172,42.94449799196787
16.288955823293172,42.955622489959836
16.288955823293172,42.96674698795181
16.288955823293172,42.97787148594377
16.288955823293172,42.988995983935745
16.288955823293172,43.00012048192771
16.288955823293172,43.011244979919674
16.288955823293172,43.022369477911646
16.288955823293172,43.03349397590361
16.288955823293172,43.04461847389558
16.288955823293172,43.05574297188755
16.288955823293172,43.06686746987952
16.288955823293172,43.07799196787148
16.288955823293172,43.089116465863455
16.288955823293172,43.10024096385542
16.288955823293172,43.11136546184739
16.288955823293172,43.122489959839356
16.288955823293172,43.13361445783132
16.288955823293172,43.14473895582329
16.288955823293172,43.15586345381526
16.288955823293172,43.16698795180723
16.288955823293172,43.178112449799194
16.288955823293172,43.189236947791166
16.288955823293172,43.20036144578313
16.288955823293172,43.2114859437751
16.288955823293172,43.22261044176707
16.288955823293172,43.23373493975903
16.288955823293172,43.244859437751
16.288955823293172,43.25598393574297
16.288955823293172,43.26710843373494
16.288955823293172,43.278232931726905
16.288955823293172,43.289357429718876
16.288955823293172,43.30048192771084
16.288955823293172,43.31160642570281
16.288955823293172,43.32273092369478
16.288955823293172,43.33385542168675
16.288955823293172,43.344979919678714
16.288955823293172,43.35610441767068
16.288955823293172,43.36722891566265
16.288955823293172,43.378353413654615
16.288955823293172,43.38947791164659
16.288955823293172,43.40060240963855
16.288955823293172,43.41172690763052
16.288955823293172,43.42285140562249
16.288955823293172,43.43397590361446
16.288955823293172,43.445100401606425
16.288955823293172,43.45622489959839
16.288955823293172,43.46734939759036
16.288955823293172,43.478473895582326
16.288955823293172,43.4895983935743
16.288955823293172,43.50072289156626
16.288955823293172,43.511847389558234
16.288955823293172,43.5229718875502
16.288955823293172,43.53409638554217
16.288955823293172,43.545220883534135
16.288955823293172,43.55634538152611
16.288955823293172,43.56746987951807
16.288955823293172,43.578594377510036
16.288955823293172,43.58971887550201
16.288955823293172,43.60084337349397
16.288955823293172,43.611967871485945
16.288955823293172,43.62309236947791
16.288955823293172,43.63421686746988
16.288955823293172,43.645341365461846
16.288955823293172,43.65646586345382
16.288955823293172,43.66759036144578
16.288955823293172,43.67871485943775
16.288955823293172,43.68983935742972
16.288955823293172,43.70096385542168
16.288955823293172,43.712088353413655
16.288955823293172,43.72321285140562
16.288955823293172,43.73433734939759
16.288955823293172,43.74546184738956
16.288955823293172,43.75658634538153
16.288955823293172,43.76771084337349
16.288955823293172,43.778835341365465
16.288955823293172,43.78995983935743
16.288955823293172,43.801084337349394
16.288955823293172,43.812208835341366
16.288955823293172,43.82333333333333
16.288955823293172,43.8344578313253
16.288955823293172,43.84558232931727
16.288955823293172,43.85670682730924
16.288955823293172,43.8678313253012
16.288955823293172,43.878955823293175
16.288955823293172,43.89008032128514
16.288955823293172,43.901204819277105
16.288955823293172,43.91232931726908
16.288955823293172,43.92345381526104
16.288955823293172,43.93457831325301
16.288955823293172,43.94570281124498
16.288955823293172,43.95682730923695
16.288955823293172,43.967951807228914
16.288955823293172,43.979076305220886
16.288955823293172,43.99020080321285
16.288955823293172,44.00132530120482
16.288955823293172,44.01244979919679
16.288955823293172,44.02357429718875
16.288955823293172,44.034698795180724
16.288955823293172,44.04582329317269
16.288955823293172,44.05694779116466
16.288955823293172,44.068072289156625
16.288955823293172,44.0791967871486
16.288955823293172,44.09032128514056
16.288955823293172,44.10144578313253
16.288955823293172,44.1125702811245
16.288955823293172,44.12369477911646
16.288955823293172,44.134819277108434
16.288955823293172,44.1459437751004
16.288955823293172,44.15706827309237
16.288955823293172,44.168192771084335
16.288955823293172,44.17931726907631
16.288955823293172,44.19044176706827
16.288955823293172,44.201566265060244
16.288955823293172,44.21269076305221
16.288955823293172,44.22381526104418
16.288955823293172,44.234939759036145
16.288955823293172,44.24606425702811
16.288955823293172,44.25718875502008
16.288955823293172,44.268313253012046
16.288955823293172,44.27943775100402
16.288955823293172,44.29056224899598
16.288955823293172,44.301686746987954
16.288955823293172,44.31281124497992
16.288955823293172,44.32393574297189
16.288955823293172,44.335060240963855
16.288955823293172,44.34618473895582
16.288955823293172,44.35730923694779
16.288955823293172,44.36843373493976
16.288955823293172,44.37955823293173
16.288955823293172,44.39068273092369
16.288955823293172,44.401807228915665
16.288955823293172,44.41293172690763
16.288955823293172,44.4240562248996
16.288955823293172,44.435180722891566
16.288955823293172,44.44630522088353
16.288955823293172,44.4574297188755
16.288955823293172,44.46855421686747
16.288955823293172,44.47967871485944
16.288955823293172,44.490803212851404
16.288955823293172,44.501927710843376
16.288955823293172,44.51305220883534
16.288955823293172,44.52417670682731
16.288955823293172,44.53530120481928
16.288955823293172,44.54642570281125
16.288955823293172,44.55755020080321
16.288955823293172,44.56867469879518
16.288955823293172,44.57979919678715
16.288955823293172,44.590923694779114
16.288955823293172,44.602048192771086
16.288955823293172,44.61317269076305
16.288955823293172,44.62429718875502
16.288955823293172,44.63542168674699
16.288955823293172,44.64654618473896
16.288955823293172,44.657670682730924
16.288955823293172,44.668795180722896
16.288955823293172,44.67991967871486
16.288955823293172,44.691044176706825
16.288955823293172,44.7021686746988
16.288955823293172,44.71329317269076
16.288955823293172,44.72441767068273
16.288955823293172,44.7355421686747
16.288955823293172,44.74666666666667
16.288955823293172,44.757791164658634
16.288955823293172,44.768915662650606
16.288955823293172,44.78004016064257
16.288955823293172,44.791164658634536
16.288955823293172,44.80228915662651
16.288955823293172,44.81341365461847
16.288955823293172,44.824538152610444
16.288955823293172,44.83566265060241
16.288955823293172,44.84678714859438
16.288955823293172,44.857911646586345
16.288955823293172,44.86903614457832
16.288955823293172,44.88016064257028
16.288955823293172,44.891285140562246
16.288955823293172,44.90240963855422
16.288955823293172,44.91353413654618
16.288955823293172,44.924658634538154
16.288955823293172,44.93578313253012
16.288955823293172,44.94690763052209
16.288955823293172,44.958032128514056
16.288955823293172,44.96915662650603
16.288955823293172,44.98028112449799
16.288955823293172,44.991405622489964
16.288955823293172,45.00253012048193
16.288955823293172,45.01365461847389
16.288955823293172,45.024779116465865
16.288955823293172,45.03590361445783
16.288955823293172,45.0470281124498
16.288955823293172,45.058152610441766
16.288955823293172,45.06927710843374
16.288955823293172,45.0804016064257
16.288955823293172,45.091526104417675
16.288955823293172,45.10265060240964
16.288955823293172,45.11377510040161
16.288955823293172,45.124899598393576
16.288955823293172,45.13602409638554
16.288955823293172,45.14714859437751
16.288955823293172,45.15827309236948
16.288955823293172,45.16939759036145
16.288955823293172,45.18052208835341
16.288955823293172,45.191646586345385
