Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
45.101219177246094,0,15.800000190734863,250,130101.75755262021,200506.95035510242,31933.72476480069,1765.940548544564,1,22534,14.926995983935743,44.52758232931727
40.21889877319336,0,16.0,249,130838.75757971116,199845.5536374343,31362.32130113732,1080.5778732049384,1,22537,14.943317269076307,44.499726907630524
27.622825622558594,0,16.299999237060547,250,131373.3858191885,199187.30322675031,30814.484647877307,347.230067193591,1,22538,14.943317269076307,44.50901204819277
56.910064697265625,0,15.899999618530273,249,133012.40407214916,197231.74494208084,29306.51360621283,566.6269991963768,1,22539,14.943317269076307,44.51829718875502
118.26219940185547,0,15.5,246,129194.90673602062,201503.2144831136,30713.600009257432,1183.1200284416482,1,22542,14.943317269076307,44.546152610441766
66.82675170898438,0,16.299999237060547,246,129728.27960491601,200844.93922389782,30280.10041821164,418.047667796189,1,22543,14.959638554216868,44.499726907630524
53.344661712646484,0,15.899999618530273,248,131364.03408841055,198889.14490429274,28648.569282793665,387.8005143828713,1,22544,14.959638554216868,44.50901204819277
143.9984893798828,0,15.5,248,131920.9187811469,198243.6617752139,28152.94278479893,1077.209886527012,1,22547,14.959638554216868,44.53686746987952
45.773681640625,0,15.899999618530273,243,128083.28645095411,202502.73150742572,29491.45737881891,149.94396586229777,1,22548,14.959638554216868,44.546152610441766
70.03907012939453,0,15.800000190734863,245,129715.68653096534,200546.70295219944,28064.694906676435,568.8552727004654,1,22549,14.97595983935743,44.499726907630524
137.92449951171875,0,15.800000190734863,246,130271.61912534265,199901.08707974618,27528.25040963405,650.2398451525468,1,22552,14.97595983935743,44.52758232931727
60.21131896972656,0,16.100000381469727,217,130833.32664656675,199258.7200850092,27012.26102256255,141.18898596890733,1,22553,14.97595983935743,44.53686746987952
69.39247131347656,0,16.100000381469727,248,128622.32250259952,201558.67182126344,26975.084884983597,449.92229858108925,1,22554,14.97595983935743,44.546152610441766
105.54237365722656,0,15.800000190734863,249,126973.0355121434,203216.4158023743,26365.64282770792,745.5716443021116,1,22558,14.992281124497993,44.52758232931727
185.53549194335938,0,15.300000190734863,247,125323.76505615994,204874.3189192711,25482.819370985813,865.4514223189425,1,22563,15.008602409638554,44.51829718875502
76.46351623535156,0,15.899999618530273,248,125882.7056997087,204231.48063185412,25133.277907691176,348.4255925891228,1,22568,15.024923694779117,44.50901204819277
185.0814971923828,0,16.100000381469727,249,123674.51844152235,206532.38097914506,24679.435102087707,371.3174822382069,1,22569,15.024923694779117,44.51829718875502
103.74224090576172,0,15.800000190734863,250,124232.48321957162,205889.38929470096,24274.73009399956,448.58571769355336,1,22573,15.041244979919679,44.499726907630524
24.981769561767578,0,16.100000381469727,248,124796.48422873153,205249.56785069217,23907.731903782475,107.45068358377354,1,22574,15.041244979919679,44.50901204819277
17.18830108642578,0,16.0,246,122582.26362427068,207547.45851970278,23501.445242422415,67.48076748648016,1,22575,15.041244979919679,44.51829718875502
177.44337463378906,0,15.600000381469727,230,125457.29590956353,204379.48912784192,21541.828124541207,609.6651346114537,1,22579,15.057566265060242,44.499726907630524
34.02552032470703,0,16.0,246,123217.09186347328,206663.9831973419,21117.04830687064,238.17970741947602,1,22584,15.057566265060242,44.546152610441766
197.63644409179688,0,15.300000190734863,248,123803.26051458041,206036.5698140058,20797.178291293527,636.3680454261283,1,22588,15.073887550200803,44.52758232931727
106.35874938964844,0,15.600000381469727,208,121563.56951857665,208321.51965600406,20284.336954818642,155.8488389788344,1,22590,15.073887550200803,44.546152610441766
165.82830810546875,0,15.100000381469727,245,122149.12708626254,207693.82563402265,19897.88995944371,923.5954941465724,1,22593,15.090208835341366,44.51829718875502
111.12515258789062,0,15.5,238,119909.97050023885,209979.22699878892,19556.48639507224,281.2627235953945,1,22596,15.090208835341366,44.546152610441766
222.58090209960938,0,14.800000190734863,234,120494.89847958196,209351.25595938534,19099.898787184688,672.1362296066437,1,22598,15.106530120481928,44.50901204819277
306.64044189453125,0,15.300000190734863,227,118256.29854240788,211637.10476197474,18945.628072938172,611.4393701124933,1,22602,15.106530120481928,44.546152610441766
164.3486785888672,0,15.800000190734863,222,83789.78418982319,235210.71091388256,45204.044665368565,361.35930037496536,1,22614,15.139172690763052,44.546152610441766
117.47547912597656,0,15.899999618530273,242,82126.3754291306,236731.74448006795,44304.75021690152,566.7002252786034,1,17497,15.155493975903616,44.07261044176707
87.4965591430664,0,15.899999618530273,249,80462.92160859623,238255.04105429997,43450.23575178496,927.5928463398933,1,17503,15.171815261044177,44.07261044176707
85.67678833007812,0,16.0,248,81839.70297488195,237747.1615361901,42726.95243061417,543.9529060157437,1,17508,15.18813654618474,44.06332530120482
65.02783203125,0,16.200000762939453,246,79485.27371958541,239521.5126796078,42238.62458796534,638.9110727136571,1,17509,15.18813654618474,44.07261044176707
22.62873077392578,0,16.299999237060547,249,80178.52728745068,239266.6304626539,41855.56128194709,225.99296491621087,1,17513,15.204457831325302,44.05404016064257
80.50138854980469,0,16.100000381469727,243,78517.41377829136,240788.3626183629,41032.82297095121,336.1111579626096,1,17514,15.204457831325302,44.06332530120482
4.643501281738281,0,16.399999618530273,250,75488.89444464966,245610.1409063812,35833.56481070144,323.68322701791334,1,17519,15.220779116465863,44.05404016064257
14.28744125366211,0,16.399999618530273,250,76233.21729067885,245364.93659340282,35412.32700389349,332.79326554825946,1,17544,15.286064257028112,44.06332530120482
33.52707290649414,0,16.299999237060547,249,74584.93586408571,246879.87743329414,34651.29551221903,789.2515833384854,1,17545,15.286064257028112,44.07261044176707
36.73271560668945,0,16.299999237060547,243,72937.35098069778,248397.0799088803,33954.485692403665,700.9194395758028,1,17551,15.302385542168675,44.07261044176707
22.38821029663086,0,16.399999618530273,248,85858.76133731767,234473.82216010994,44337.042369053175,282.73714747597717,1,17745,15.155493975903616,44.091180722891565
12.759272575378418,0,16.100000381469727,249,84198.75277007576,235985.48454279563,43346.78985243722,316.41272915604156,1,17750,15.171815261044177,44.08189558232932
1.2811110019683838,0,16.399999618530273,250,84322.51271402024,238875.64002620766,38544.99487696182,40.5178446644796,1,17751,15.171815261044177,44.091180722891565
4.375749588012695,0,16.399999618530273,250,81925.88471735363,240602.2986168261,37756.22864609288,302.6595387965726,1,17773,15.220779116465863,44.128321285140565
16.290437698364258,0,16.299999237060547,250,82676.2305403277,240374.72074676864,37498.305983700404,496.94870094380155,1,17777,15.237100401606426,44.10975100401607
4.991403102874756,0,16.399999618530273,250,80278.001367296,242107.06687557697,36790.77718336293,247.00692131527094,1,17779,15.237100401606426,44.128321285140565
1.6017743349075317,0,16.399999618530273,250,78630.74662938091,243614.25683791426,35876.17437395741,284.2461681589173,1,17785,15.253421686746988,44.128321285140565
29.53936004638672,0,16.299999237060547,250,76984.17118077783,245123.8270002296,35016.42774986144,745.5180552898987,1,17791,15.26974297188755,44.128321285140565
6.547025203704834,0,16.399999618530273,249,90765.96817377348,233978.07250323545,41737.2639330465,64.32691059629097,1,17995,15.824666666666667,44.128321285140565
14.751803398132324,0,16.399999618530273,249,89122.11946487126,235462.5625511165,40517.490404273034,164.2261509799172,1,18005,15.171815261044177,44.174746987951806
63.739261627197266,0,16.100000381469727,250,89883.05383127081,235257.75593999735,40434.9237410272,854.6542702275067,1,18009,15.18813654618474,44.16546184738956
19.945865631103516,0,16.299999237060547,250,87478.94150992633,236949.7821648191,39329.84857433321,441.4707163986491,1,18010,15.18813654618474,44.174746987951806
24.485210418701172,0,16.299999237060547,250,85076.60896649105,238655.53241205984,38347.74099597812,606.9403473145555,1,18015,15.204457831325302,44.174746987951806
46.21841812133789,0,16.200000762939453,250,85836.4820867629,238439.68352339827,38177.3582837474,804.2105883138166,1,18016,15.220779116465863,44.13760642570281
28.129358291625977,0,16.399999618530273,250,93167.10192788659,232298.50482620997,42957.78812522002,423.7657707755573,1,18205,15.824666666666667,44.174746987951806
36.26420211791992,0,16.200000762939453,249,91524.7305345448,233776.71840034,41682.45803667295,814.1081213930853,1,18207,15.155493975903616,44.1933172690763
42.75947952270508,0,16.200000762939453,250,92288.78958950906,233579.745648903,41653.14270750703,1164.3578515065278,1,18212,15.171815261044177,44.184032128514055
34.45686340332031,0,16.299999237060547,250,93058.01509073774,233387.1653220064,41649.3718897672,930.5402295771287,1,18213,15.171815261044177,44.1933172690763
15.560712814331055,0,16.299999237060547,250,93832.27986854185,233198.98836557675,41671.15264388737,706.448351226985,1,18214,15.171815261044177,44.20260240963856
6.147058963775635,0,16.399999618530273,250,94611.46042416892,233015.22542952592,41110.91212800471,582.9465292061439,1,18215,15.171815261044177,44.21188755020081
1.9742299318313599,0,16.399999618530273,250,95395.4361917948,232835.8870269975,40214.01629051243,459.26110615229067,1,18216,15.171815261044177,44.221172690763055
57.857303619384766,0,16.100000381469727,250,90649.34431867425,235057.29710775102,40378.558179044,1579.5196736698392,1,18217,15.171815261044177,44.2304578313253
41.960880279541016,0,16.200000762939453,250,91420.8562156472,234861.1972301995,40348.50365573605,2299.867223695008,1,18218,15.18813654618474,44.184032128514055
20.368122100830078,0,16.299999237060547,250,92197.45866404733,234669.4672148375,40344.819094381026,2234.4827285747797,1,18219,15.18813654618474,44.1933172690763
10.714558601379395,0,16.299999237060547,250,92979.02399914457,234482.11784460573,40367.51184566122,1822.929669887369,1,18220,15.18813654618474,44.20260240963856
7.9002580642700195,0,16.299999237060547,250,93765.42834103826,234299.15960983722,40416.537613066444,1763.4227655177992,1,18221,15.18813654618474,44.21188755020081
4.8772783279418945,4,16.399999618530273,250,94556.55084305492,234120.60286686235,39578.36600963698,1659.5830436804983,1,18222,15.18813654618474,44.221172690763055
41.73538589477539,0,16.200000762939453,250,89784.58643243116,236338.09350994922,39074.72156137199,2512.529416588119,1,18223,15.18813654618474,44.2304578313253
29.429149627685547,0,16.299999237060547,250,90563.60024742257,236142.8560885201,39043.871662081656,3238.0820428105203,1,18224,15.204457831325302,44.184032128514055
16.62679672241211,0,16.299999237060547,250,91347.6246467863,235951.96618471495,39040.27227530128,3430.9815569586763,1,18225,15.204457831325302,44.1933172690763
28.115339279174805,0,16.299999237060547,250,92136.53160962407,235765.4344218358,39063.93106787785,3090.259719939325,1,18226,15.204457831325302,44.20260240963856
18.756921768188477,0,16.299999237060547,250,92930.19701208672,235583.27113392603,39114.7987164071,2856.4207553809188,1,18227,15.204457831325302,44.21188755020081
37.09546661376953,0,16.200000762939453,250,93728.49986188207,235405.48652374148,38975.75791968759,1829.3945404307785,1,18228,15.204457831325302,44.221172690763055
18.93002700805664,0,16.299999237060547,250,89717.32778955688,237424.7188166298,37739.247512648966,4154.087023932701,1,18230,15.220779116465863,44.184032128514055
29.69122314453125,0,16.200000762939453,250,90508.81510778875,237234.65898489568,37735.73210646254,4626.27386323948,1,18231,15.220779116465863,44.1933172690763
25.691085815429688,0,16.200000762939453,250,91305.10068481945,237048.93500800835,37760.41658077595,4162.515387732534,1,18232,15.220779116465863,44.20260240963856
20.079421997070312,0,16.299999237060547,250,92106.06029930049,236867.55706692708,37813.24585214359,3215.3395227584447,1,18233,15.220779116465863,44.21188755020081
6.978064060211182,4,16.299999237060547,250,92911.5729571811,236690.53521398793,37894.10233448987,2338.424784821379,1,18234,15.220779116465863,44.221172690763055
32.28445053100586,0,16.100000381469727,250,89681.33937361365,238517.54251632548,36431.199276555104,5650.0420612869175,1,18237,15.237100401606426,44.1933172690763
16.258832931518555,0,16.299999237060547,250,90485.03612639898,238332.616658355,36456.97546932033,4775.463902420833,1,18238,15.237100401606426,44.20260240963856
7.999495506286621,4,16.299999237060547,250,91293.3186512578,238152.01461531635,36511.8988893448,3968.780739240226,1,18239,15.237100401606426,44.21188755020081
19.698440551757812,0,16.299999237060547,250,92106.06610487247,237819.02050728092,36595.83843408256,3258.921850851982,1,18240,15.237100401606426,44.221172690763055
15.328353881835938,0,16.299999237060547,250,89676.64989464344,239616.47625624447,35153.61611835604,4565.439095373059,1,18244,15.253421686746988,44.20260240963856
20.25925636291504,0,16.200000762939453,250,90492.27923027986,239436.64081044964,35210.78088010317,3749.5020072415996,1,18245,15.253421686746988,44.21188755020081
25.38792610168457,0,16.200000762939453,250,91312.28166160993,238788.5374631905,35298.02240749981,2930.2750968663972,1,18246,15.253421686746988,44.221172690763055
27.593364715576172,0,16.100000381469727,250,89703.25551558289,240448.2784541292,33909.91814453182,3011.972984630019,1,18251,15.26974297188755,44.21188755020081
40.17276382446289,0,16.100000381469727,250,90530.52795949267,239761.05232918583,34000.70550664952,2126.899662241802,1,18252,15.26974297188755,44.221172690763055
38.82087326049805,0,16.0,250,89761.11936683996,240736.5287337147,32703.947184548535,1681.435123330092,1,18258,15.286064257028112,44.221172690763055
18.58724594116211,0,15.5,206,68644.78660188368,240681.98664736605,6900.548276778681,6675.04674459189,1,18377,15.612489959839358,44.21188755020081
44.64671325683594,0,15.600000381469727,219,67539.41056136557,240375.45135428748,5705.1328394548955,7866.804086218508,1,18383,15.62881124497992,44.21188755020081
