Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
559.5462036132812,0,12.5,245,16230.006970417908,304619.9932601655,21284.46166625836,3746.1348727862096,6655,17.195654618473895,43.19980722891567,50.0
114.1160659790039,0,15.899999618530273,243,42691.04585208429,336301.63707928784,34235.65535108317,1199.7837889750338,1639,17.44047389558233,42.77269076305221,49.0
128.51593017578125,0,16.799999237060547,246,63786.19373546434,320447.4275302946,12097.822369523483,2211.1150892808946,2653,18.191253012048193,42.63341365461848,49.0
369.1749267578125,0,14.199999809265137,248,10311.471775883121,302247.2357778344,5702.035884058716,12325.505797785263,7930,17.71793574297189,42.99553413654619,49.0
401.7054138183594,0,14.800000190734863,248,13149.93523189334,300142.3860112845,5209.363852559155,6071.067853260932,13194,16.8039437751004,43.450506024096384,49.0
401.234375,0,14.300000190734863,237,17256.961158345035,301480.787739144,18164.77634246301,6738.340077619867,8672,17.228297188755022,43.21837751004016,49.0
467.7857971191406,0,13.899999618530273,228,4141.164950559239,306998.7868798273,13533.48022899619,4475.48619279114,13352,16.542803212851407,43.534072289156626,49.0
421.1560363769531,0,14.0,250,11705.887498834401,301732.75647477,7840.2759071149585,12901.997934799007,7941,17.750578313253012,42.986248995983935,49.0
616.0003051757812,0,12.5,244,9394.41201512316,294548.845022379,25273.874891208885,10797.958753210836,7143,17.14669076305221,43.32979919678715,48.0
285.310791015625,0,15.0,250,20335.76939600918,282605.647069214,32616.241514555433,20293.43284917784,13321,17.14669076305221,43.45979116465864,48.0
730.9636840820312,0,11.899999618530273,242,16109.27737216169,302168.17690703407,19446.84708933765,6132.763789261012,8667,17.21197590361446,43.21837751004016,48.0
577.908935546875,0,14.300000190734863,210,7744.877833648887,306678.90070696926,1933.0531000305984,1184.3870808052739,12920,16.738658634538155,43.41336546184739,48.0
249.1156768798828,0,15.399999618530273,227,36960.46896668976,322287.0071799202,31153.094992322076,804.9850243744658,7756,17.24461847389558,42.99553413654619,48.0
281.6726379394531,0,14.600000381469727,247,22871.960938936245,311482.5101443443,8265.610424703109,3245.5597073583817,7471,17.73425702811245,42.91196787148595,47.0
541.2075805664062,0,12.899999618530273,232,13515.124201317136,300226.1905922469,20240.305528957793,7787.363847406586,6906,17.195654618473895,43.24623293172691,47.0
96.83321380615234,0,15.800000190734863,224,25747.8386291325,301449.4222609375,11018.242007172817,7427.824943808669,8511,17.407831325301203,43.14409638554217,47.0
609.462158203125,0,12.899999618530273,240,17023.91058117723,299547.5115081261,4365.723962062301,7930.713614754509,13408,16.72233734939759,43.543357429718874,47.0
164.9250030517578,0,16.399999618530273,231,31970.91627922907,320856.04541441734,16436.695593952045,683.2753575733029,1744,17.71793574297189,42.800546184738955,47.0
699.6715087890625,0,12.600000381469727,245,15042.844225113848,303696.88882516575,7532.0406010241795,10489.372774984164,7704,17.766899598393575,42.95839357429719,47.0
430.1812744140625,0,14.100000381469727,250,8324.251444075995,326397.58003667806,20310.545613906164,3893.732353130847,6913,16.526481927710844,43.31122891566265,47.0
403.45294189453125,0,14.100000381469727,246,11342.721865511861,303124.19539314864,6680.245832188952,11545.837523375658,7929,17.71793574297189,42.986248995983935,47.0
302.0757751464844,0,15.199999809265137,250,18842.797568273403,328217.5393000238,34506.39104505833,1198.028636729958,6301,16.8039437751004,43.15338152610442,46.0
272.4852600097656,0,15.300000190734863,250,18863.146911993244,284208.84641891683,31249.410104637544,18617.62922660785,13314,17.130369477911646,43.450506024096384,46.0
438.5340576171875,0,14.199999809265137,250,10249.398258969946,293918.782426642,25106.643392834732,9138.19453027204,13031,17.032441767068274,43.441220883534136,46.0
554.0820922851562,0,12.899999618530273,235,11839.12659624798,293099.04778890917,22759.617037817225,12791.276730778596,7155,17.179333333333332,43.32979919678715,45.0
160.04298400878906,0,15.899999618530273,249,19767.680389337587,318096.0881029149,34313.63718414987,1059.2714186636454,6147,17.065084337349397,43.116240963855425,45.0
348.808837890625,0,15.100000381469727,249,17079.479570527255,333569.02203899383,33116.09558448003,1965.320096093639,6257,16.689694779116465,43.13481124497992,45.0
512.9068603515625,0,13.899999618530273,226,22227.634696437934,280918.60225470376,32907.57998980835,21608.165794566863,13323,17.14669076305221,43.478361445783136,45.0
329.9691162109375,0,14.899999618530273,246,17287.361806914316,297843.70520495204,5200.161331527497,9423.383408095007,13418,16.754979919678714,43.543357429718874,45.0
34.309696197509766,0,16.100000381469727,248,24024.825460337895,302652.69613727165,12456.51354655218,7280.548116054129,8515,17.407831325301203,43.18123694779117,45.0
565.4141845703125,0,13.600000381469727,231,16780.000507152767,291236.3769269182,20638.850019986527,10458.356945566346,13265,16.983477911646588,43.49693172690763,45.0
353.494140625,0,14.5,246,16782.153995096793,300598.201504273,17920.282957959316,7732.840789815589,8839,17.21197590361446,43.28337349397591,45.0
284.3247985839844,0,15.300000190734863,240,31142.109245655978,324069.10242369806,21813.320338425252,577.4793965630635,7414,17.424152610441766,42.91196787148595,45.0
600.7498168945312,0,13.199999809265137,249,14709.726269679773,289023.52159071056,27237.025138609588,13589.379827629453,13047,17.08140562248996,43.42265060240964,45.0
448.81549072265625,0,13.800000190734863,244,8336.941933467328,327127.2025496459,20992.97981941444,3313.1052141295313,6917,16.542803212851407,43.29265863453816,45.0
243.02871704101562,0,15.100000381469727,250,18428.468587887168,300797.4473751679,16889.405982597647,7228.311684110974,8677,17.24461847389558,43.21837751004016,45.0
118.63225555419922,0,16.200000762939453,250,20239.69254515834,312944.35491116595,14073.384614214106,2361.153735076132,7657,17.636329317269077,42.96767871485944,44.0
76.65409851074219,0,16.899999618530273,249,71971.6637425111,325644.7733763994,15226.548712231493,1353.3328109701301,2490,18.24021686746988,42.568417670682734,44.0
1346.135009765625,0,7.800000190734863,240,3541.593999967558,299093.049969983,28696.72073298824,5402.423593588661,7112,17.065084337349397,43.3205140562249,43.0
1155.123291015625,0,9.100000381469727,240,4383.93152076027,298348.85574357375,29896.656470567574,6422.042299346728,7118,17.08140562248996,43.3205140562249,43.0
49.61751174926758,0,16.399999618530273,249,29467.867831987718,322470.0242027839,20152.420931243905,992.6859290547229,7419,17.456795180722892,42.9026827309237,43.0
58.21232986450195,0,16.600000381469727,248,29118.106203802134,320196.90094733116,17197.63209429018,2369.6067989332264,1969,17.6689718875502,42.82840160642571,43.0
200.01332092285156,0,16.299999237060547,235,43329.81101833394,331396.90990716836,26879.520900680596,673.3483847193284,1316,17.701614457831326,42.69840963855422,43.0
167.444091796875,0,15.100000381469727,238,18476.456389637064,305658.5520319071,11437.019458299297,6738.56882033316,8294,17.473116465863455,43.12552610441767,43.0
431.3774108886719,0,14.399999618530273,250,10976.840356124214,309576.20493682864,7814.837083903605,1049.6497293211662,13123,16.608088353413656,43.45979116465864,43.0
399.7630920410156,0,14.100000381469727,247,17163.85702840809,287478.1996025022,21028.441177792083,18468.15716261888,9181,17.228297188755022,43.36693975903615,43.0
142.70413208007812,0,16.100000381469727,250,23248.3925072868,315581.0793374438,15815.613552123486,581.7014868650565,7453,17.636329317269077,42.91196787148595,43.0
175.38186645507812,0,15.899999618530273,216,42947.507700265545,319013.71664246975,16075.78108257426,532.0954979695523,2935,17.913791164658633,42.754120481927714,43.0
1119.8856201171875,0,10.100000381469727,179,541.2231284558932,302396.3767387061,29030.402549071714,2551.286837326043,7103,17.048763052208834,43.29265863453816,42.0
352.04119873046875,0,15.199999809265137,248,17073.98327019236,332782.89044687885,32984.37183744349,1705.8422548632777,6263,16.706016064257028,43.13481124497992,42.0
113.60121154785156,0,16.100000381469727,250,20961.496972503122,313125.7171571744,14131.652239271178,2952.1601124911854,7458,17.6689718875502,42.9026827309237,42.0
35.70640563964844,0,16.100000381469727,250,26013.520123410697,300539.5487156454,10081.44243707381,8115.392789008493,8512,17.407831325301203,43.15338152610442,42.0
255.89715576171875,0,15.100000381469727,250,18832.244226348186,284882.48904373456,22887.23904276851,20586.503792589927,14942,17.228297188755022,43.394795180722895,42.0
445.1959228515625,0,12.300000190734863,202,6815.180336460947,305964.89582687063,11288.061588877057,4850.510517234402,13361,16.57544578313253,43.52478714859438,42.0
831.4419555664062,0,9.600000381469727,179,3838.533370205918,302633.22042308404,29465.016117939176,2724.2486583970576,6867,17.08140562248996,43.27408835341366,41.0
1335.1038818359375,0,8.399999618530273,227,1091.4736296778522,301543.47208892566,28494.651178959346,3065.448508539725,7104,17.048763052208834,43.301943775100405,41.0
1078.4466552734375,0,9.100000381469727,212,3750.3887499471775,299203.52795881627,29930.10527430619,5839.824479537284,7117,17.08140562248996,43.31122891566265,41.0
621.7689819335938,0,12.899999618530273,243,11419.186307632632,292313.1597135692,26220.901800140247,10797.081040397537,13038,17.065084337349397,43.394795180722895,41.0
125.3343505859375,0,15.699999809265137,246,30755.65606010815,323107.4389249762,21340.81630422887,1217.5572827712667,7572,17.407831325301203,42.95839357429719,41.0
660.5673828125,0,12.699999809265137,246,14961.32016407524,301122.1383892511,4571.90145592196,6161.380484597093,13173,16.738658634538155,43.478361445783136,41.0
565.2749633789062,0,13.399999618530273,209,7922.130561918787,305844.13272735826,2144.306073842251,1594.9131990781407,12926,16.754979919678714,43.41336546184739,41.0
446.4226379394531,0,14.199999809265137,197,9595.715749106917,303359.3665511501,5159.294876880826,1985.061935230556,12944,16.8039437751004,43.41336546184739,41.0
253.4425048828125,0,15.100000381469727,249,18446.115638591677,295220.4348897706,14046.579763128795,6082.7485490485205,13235,16.901871485943776,43.49693172690763,41.0
1338.490966796875,0,7.800000190734863,243,4643.585859243349,301041.75203710876,28207.728335496464,4401.231658946995,7120,17.08140562248996,43.3390843373494,40.0
460.2252197265625,0,13.899999618530273,239,8533.631554237376,297136.91800938285,24534.855979137476,8849.992026671134,7140,17.14669076305221,43.301943775100405,40.0
148.59983825683594,0,15.899999618530273,232,42367.72630297125,335755.32554305065,34248.270483382235,1028.9479819321232,1437,17.489437751004015,42.744835341365466,40.0
170.11209106445312,0,15.800000190734863,250,21186.987752635585,325856.116823446,34078.82563604825,1466.981840151351,6317,16.85290763052209,43.13481124497992,40.0
676.2861938476562,0,11.800000190734863,242,14371.729593451075,290560.9736244063,24596.07813368406,11590.971171849198,13035,17.048763052208834,43.42265060240964,40.0
988.7984619140625,0,10.399999618530273,227,13955.917776144175,302762.041077855,3185.4905154772764,4578.714008622385,13166,16.72233734939759,43.46907630522089,40.0
114.03581237792969,0,16.200000762939453,250,21977.187952040575,314006.4717273821,14292.050967227218,2235.019223646817,7457,17.6689718875502,42.893397590361445,40.0
345.99432373046875,0,14.600000381469727,250,17494.99631245496,285478.11593106855,25590.93784849885,19473.80415642955,13087,17.195654618473895,43.40408032128514,40.0
1326.815673828125,0,8.0,232,2088.600973879861,300799.50061814947,29644.15233559671,4182.234427160873,7110,17.065084337349397,43.301943775100405,39.0
618.4520263671875,0,12.399999618530273,245,7731.31655811625,295157.87006092916,28108.22352883662,9778.095218777831,7342,17.097726907630523,43.385510040160646,39.0
526.1240234375,0,13.300000190734863,250,14687.943097326259,299895.5440208413,3924.3042681710776,10759.494757151619,13392,16.6733734939759,43.534072289156626,39.0
341.09600830078125,0,15.100000381469727,222,17411.019074697077,304794.5584734821,5300.139709704116,9499.963451905704,7708,17.783220883534135,42.939823293172694,39.0
664.7350463867188,0,12.0,248,14985.361807916433,301974.6149149286,4199.196915551625,5499.089297728943,13167,16.72233734939759,43.478361445783136,39.0
215.53646850585938,0,15.399999618530273,232,30268.55149919825,322948.38330432,21770.851699690917,882.9937367142401,1943,17.58736546184739,42.8655421686747,39.0
524.8462524414062,0,13.399999618530273,250,17342.207970843305,298925.9690931061,2688.252647061063,10212.709545078596,13401,16.706016064257028,43.52478714859438,39.0
1068.89306640625,0,9.5,239,4607.094278361422,299322.9279638528,28451.909132342564,5840.684404196853,7122,17.097726907630523,43.301943775100405,38.0
873.1360473632812,0,10.600000381469727,215,5422.252044898679,297608.47052327346,28841.97275938504,7506.4810120113625,7124,17.097726907630523,43.3205140562249,38.0
143.82662963867188,0,15.800000190734863,246,43364.20616719642,337017.89910414175,34784.370647499505,1072.1934172824715,1634,17.424152610441766,42.78197590361446,38.0
175.6117706298828,0,16.100000381469727,249,22001.06180939076,325103.395396814,34442.58802084241,1294.1102516117287,6323,16.86922891566265,43.13481124497992,38.0
858.055419921875,0,11.899999618530273,243,13340.911478040796,291398.57871070347,24660.06274533987,10887.044093934925,13034,17.048763052208834,43.41336546184739,38.0
783.8316650390625,0,12.300000190734863,225,13006.05080388419,301857.51938281744,3181.759788806582,5641.218672321526,13177,16.754979919678714,43.45979116465864,38.0
280.2712097167969,0,16.299999237060547,217,42451.007072283486,331803.5967201267,27228.97206558168,716.8844816604022,1485,17.652650602409636,42.72626506024097,38.0
450.1968994140625,0,13.399999618530273,190,5506.443214852714,306858.0663859138,12533.07039588244,4012.1128424900458,13356,16.559124497991967,43.52478714859438,38.0
81.82052612304688,0,16.100000381469727,248,28878.66098972703,320555.20147755294,19462.921800089167,931.793822407755,7576,17.424152610441766,42.939823293172694,38.0
489.5347900390625,0,13.800000190734863,248,14889.586226694788,288920.2743942495,23277.879177087736,16523.167063409375,7370,17.195654618473895,43.36693975903615,38.0
552.3604736328125,0,12.699999809265137,243,6564.203790495973,296871.92292819184,27553.378900925247,8279.300000864177,7130,17.114048192771083,43.3205140562249,37.0
1467.2398681640625,0,7.300000190734863,221,5407.095155315757,297391.1117002413,27870.06811088173,6797.857427652375,7327,17.048763052208834,43.385510040160646,37.0
216.413330078125,0,15.800000190734863,235,42235.34846979076,335231.2761571579,33000.56755291474,1103.4898725472349,1446,17.52208032128514,42.73555020080322,37.0
496.064697265625,0,13.899999618530273,244,21277.720873803588,281761.49989035033,32762.165494672878,20935.70895019788,13322,17.14669076305221,43.46907630522089,37.0
