Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
196.72177124023438,0,45176.95345351014,274882.4817773004,29355.712031053765,5211.934076880096,0
121.80675506591797,0,46021.91367547846,273873.44573719165,29352.668178029682,6085.933885502645,0
219.5506134033203,0,43579.1316578755,275622.8223645323,28085.752894414527,5383.133223491951,0
142.14407348632812,0,44430.639106291484,274612.67500525794,28044.853698760795,6059.888610536119,0
158.77700805664062,0,45289.63988641214,273602.68666145514,28041.87611414368,6826.060284712679,0
124.32779693603516,0,42845.21782471036,275359.6860890016,26776.7107001453,6020.858128453261,0
152.0823974609375,0,43711.13705859728,274348.6115307335,26734.017660292495,7005.278339258625,0
151.52833557128906,0,44584.112987699285,273337.68929033395,26731.102849478455,7719.552012324041,0
149.31446838378906,0,42139.559170504755,275102.29125458794,25467.889282377102,6531.7185550232425,0
202.1691436767578,0,43019.79265973192,274090.3079640899,25423.20741921299,7466.601015997004,0
157.0043182373047,0,43906.62239788254,273078.47040824936,25420.351347240707,8416.611381957191,0
136.21426391601562,0,41463.5983519636,274850.6540021982,24159.324577783635,7219.854426541291,0
156.0083770751953,0,42357.98468189891,273837.7806153523,24112.42723807746,8075.370664275247,0
147.89442443847656,0,43258.48543162042,272825.0464967051,24109.625212195075,8968.035197426718,0
146.11160278320312,0,40818.810775417034,274604.7901552931,22851.06066370329,8064.213261926776,0
152.85211181640625,0,41727.118513981826,273591.04547441297,22801.68227623384,8838.260246818989,0
228.95138549804688,0,42641.04060984405,272577.4337143598,22798.928794743297,9660.583995319505,0
145.13385009765625,0,40206.69633434599,274364.71527507325,21543.15256967309,8942.452516441275,0
272.1297912597656,0,41128.61812105868,273350.118266349,21490.97920895062,9719.044558144258,0
186.08950805664062,0,42055.63988699998,272335.6479524711,21488.267763987427,10472.312364643016,0
149.98194885253906,0,39628.769068303445,274130.4445654421,20235.669250082534,9518.32442961508,0
161.38331604003906,0,40563.9161334725,273115.01435598463,20180.326159506112,10483.0038708301,0
163.29833984375,0,41503.639195252705,272099.7047390596,20177.648975860728,11371.68935137669,0
143.90835571289062,0,39086.54548752911,273901.9929290285,18928.69878421279,10079.967394457613,0
143.7560577392578,0,40034.44281960222,272885.7488040505,18869.73360679699,10995.403732384406,0
160.4843292236328,0,40986.38806376992,271869.619295198,18867.081290124643,11929.828317282045,0
119.40237426757812,0,38581.53097813098,273679.37494742515,17622.355337222518,10772.967496514717,0
149.180419921875,0,39541.613391219566,272662.3363472849,17559.215153839777,11633.904963712865,0
156.58644104003906,0,40505.217789228824,271645.406514983,17556.576207768336,12520.678909285825,0
137.12832641601562,0,38115.20461434836,273462.604876742,16316.789566751904,11573.752952579338,0
115.55904388427734,0,39086.81397503213,272444.7913939186,16248.788787150519,12379.010218614176,0
96.49160766601562,0,40061.42849284875,271427.0809609356,16246.148935960753,13215.77730903178,0
102.1758804321289,0,37689.00250825572,273251.3433572144,15012.20442824497,12461.562027105087,0
137.96177673339844,0,38671.38638163022,272232.8539872545,14938.478798467235,13212.696560681656,0
147.84718322753906,0,39656.27519202357,271214.4626766639,14935.820013240455,13999.603979405576,0
140.40737915039062,0,37304.29994020331,273045.6862245489,13708.879864060777,13419.133419033482,0
160.55413818359375,0,38296.6119003756,272026.45941921626,13628.318733957305,14119.281664921356,0
113.42324829101562,0,39290.95309862448,271007.32520690694,13625.617791573275,14858.12324071935,0
160.76022338867188,0,36962.39277065089,272803.8641535202,12407.213378061262,14432.587920827993,0
128.21829223632812,0,37963.69458422332,271789.64056873816,12318.356676218713,15085.62835870726,0
179.65635681152344,0,38966.58257300767,270775.54721538053,12315.582954045736,15779.147944337194,0
99.87898254394531,0,73975.17855225495,239777.77590981394,52735.26902346595,694.2919321899018,0
64.92448425292969,0,74519.36507236413,239461.56932200716,52143.49015725225,626.5455133349884,0
17.84732437133789,0,75073.78572320346,239149.39285885374,51565.561418566554,91.04513071172077,0
43.340572357177734,0,72860.83393102346,241024.90326671465,51673.19912075347,198.96290611199026,0
21.578216552734375,0,71222.89478546473,243209.0045093965,48954.94971624603,140.0075932644817,0
17.511333465576172,0,71803.29286764747,242901.06265832463,48339.434197981886,60.10065294801099,0
30.47689437866211,0,65886.91999393835,249465.80384106177,43905.80494000655,154.8484544358051,0
9.445001602172852,0,67457.32178858806,249542.71007783545,40221.59370179395,168.87720504657926,0
24.564735412597656,0,65123.67359720508,251378.95094748287,40579.106540673914,150.221027989125,0
145.22897338867188,0,65791.47309886663,251088.15271842436,39889.01497533808,1028.1546967275624,0
158.14842224121094,0,66468.5779474211,250801.2587535313,39213.92342618935,1457.5032959818204,0
100.95881652832031,0,64125.56266547202,252635.46247476302,39623.38617288032,745.1168668570388,0
179.29669189453125,0,64803.803106757165,252345.91609566179,38916.50436631906,1465.5070670158134,0
84.90370178222656,0,65491.273170116576,252060.2573395859,38224.39718873917,1184.7744264465193,0
5.0573039054870605,0,61789.922382415825,254480.61825042492,40176.860269919045,90.33891532209405,0
138.41029357910156,0,62459.598459571396,254184.60829323452,39426.08062403222,814.2453705387529,0
187.28880310058594,0,63139.03070157809,253892.44296504866,38688.2436950154,1419.025530238245,0
39.00094223022461,0,63827.90777894843,253604.13551100733,37964.104093848066,713.2448214921051,0
3.264014482498169,4,64525.92720437921,253319.6991555843,37254.46078583634,93.08942978806998,0
16.93395233154297,0,60122.9027912389,256034.12645606245,40077.75485056021,254.42672699311478,0
131.09808349609375,0,60793.58928493613,255735.55969664795,39298.14801179987,811.0032197682067,0
146.55357360839844,0,61474.27423257443,255440.8082042483,38530.391290559266,1556.002544661869,0
126.6649398803711,0,62164.6291340069,255149.88528515724,37775.20753996692,1161.2424069428323,0
5.1374192237854,0,62864.33564264701,254862.80400785228,37033.36590447697,591.71922458637,0
125.3486099243164,0,59127.545044126586,257288.28700537092,39240.28695821254,1020.4038737516825,0
66.63707733154297,0,59809.54827599036,256990.9816868962,38443.8353102162,683.1235568790347,0
9.361778259277344,0,60501.45771220232,256697.4758636941,37658.80295332498,313.542068610177,0
2.0493526458740234,0,61202.937318453674,256407.78266705558,36885.91931079816,165.17540225257042,0
67.12962341308594,0,58144.869452299754,258542.93376998094,38429.078091384625,716.2885721323465,0
28.67514419555664,0,60795.42166287952,258361.76701121865,33604.044078733845,652.8711055978583,0
27.89217758178711,0,59145.21069515337,259901.8380555236,33562.46697572458,438.53644534843795,0
79.49580383300781,0,59898.57174186961,259623.32763205955,32758.35685065153,1237.8441203057764,0
18.949865341186523,0,56009.14380288456,262017.33592563763,35305.264058198314,269.7873209248055,0
11.656331062316895,0,56748.011848995804,261728.68822088515,34449.30637799165,354.3207024662468,0
43.53965759277344,0,57495.89852073882,261443.79043208034,33603.21994560654,663.7291604887531,0
56.01201629638672,0,58252.45670386892,261162.65478985038,32767.76938699155,1320.543707752356,0
43.21750259399414,0,59017.352923815444,260885.2935076518,31943.789479601422,2073.722274579188,0
23.680761337280273,0,54354.61475762745,263566.24317272,35481.997321661256,473.0711259667844,0
24.342817306518555,0,55096.49444585857,263275.057479412,34599.77226640291,1220.4476832501944,0
44.32248306274414,0,55847.57920391292,262987.5939892442,33726.02802754584,1640.6946315764205,0
35.03791809082031,0,56607.50255988722,262703.86500310455,32861.4414488077,1816.1480786793197,0
45.58666229248047,0,57375.913573911406,262423.8825927022,32006.754625237387,2323.34840069905,0
9.315712928771973,0,58152.475797585386,262147.65881316003,31162.782383604426,2962.6767477514713,0
37.8203239440918,0,53445.898435991156,264823.2172359062,34829.115254154734,671.3149156324113,0
38.7489128112793,0,54200.35811289932,264533.2191006139,33930.02399795572,1659.7171520549637,0
16.566728591918945,0,54963.8283709459,264246.92801905825,33038.68046852729,2680.931609817258,0
3.1050214767456055,4,55735.93886329477,263964.3561345407,32155.729325579043,3083.879633904983,0
2.837951898574829,4,56516.33572467015,263685.51536259614,31281.88118697712,3418.64276114074,0
3.5343356132507324,4,57304.68042693257,263410.4176027573,30417.920873101328,3989.29180527414,0
26.060794830322266,0,52554.35392436931,266080.63689577224,34213.77870612636,1282.7554975711446,0
13.426918029785156,0,53321.56735362133,265791.8145664508,33298.176102286685,2193.7550730858607,0
14.994131088256836,0,54097.576887119256,265506.68424300227,32389.55125283842,3112.8810709476147,0
1.7693076133728027,4,54882.00933737241,265225.25791383674,31488.508578343128,4031.2675162769274,0
2.227957010269165,4,55674.508937481936,264947.54734100244,30595.717938032565,4626.971999159292,0
6.953779697418213,0,56474.73608573178,264673.5642711274,29711.923499790202,5063.070869910333,0
-3.7300000190734863,1,51680.86995639447,267338.49581540946,33638.04821174107,2028.0748162751463,0
-3.7300000190734863,1,52460.993893847124,267050.8376934614,32706.42524436662,2819.5666907554632,0
-0.7309554815292358,4,53249.67881786032,266766.8566304207,31780.98233155365,3700.4567627817705,0
-2.466261386871338,4,54046.549876364836,266486.5644624453,30862.27580471321,4614.303849520989,0
-1.5958623886108398,4,54851.25055244039,266209.97280072776,29950.925527434825,5553.787671335733,0
2.6786999702453613,4,55663.4412915397,265937.09324162186,29047.624188572987,6227.918610483433,0
-3.7300000190734863,1,50826.37772150276,268596.787774186,33103.99029348403,2533.5279886281887,0
-3.7300000190734863,1,51619.548903007155,268310.2824119301,32156.98511387907,3469.8792834162964,0
-1.2484732866287231,3,52421.02479126393,268027.4392618653,31215.34608857175,4405.122199648579,0
1.0511497259140015,4,53230.43019174984,267748.27001048403,30279.574238524867,5260.564212480204,0
7.493022918701172,0,54047.409119097276,267472.78612069925,29350.23072393414,6137.875516187828,0
65.15879821777344,0,54871.623301637694,267200.9990411659,28427.946295941583,7051.074241381865,0
-3.7300000190734863,1,49991.85111919672,269855.50666514004,32613.652238251954,3316.6044277716805,0
-3.7300000190734863,1,50798.1829823128,269570.142763326,31652.0591934302,4124.609998644683,0
14.765066146850586,0,51612.54175430311,269288.42632658454,30695.016080325742,4976.110325767033,0
15.387873649597168,0,52434.553367864144,269010.3688942745,29742.962504561478,5885.549309611153,0
59.23847961425781,0,53263.86378014961,268735.9817835529,28796.39332168501,6827.74964412406,0
116.12445068359375,0,54100.13735077211,268465.27629789757,27855.867932437166,7703.4003439312255,0
-3.7300000190734863,1,49178.30660788895,271114.64649243775,32169.03333424281,4192.357953347555,0
46.44553756713867,0,49997.88575188686,270830.4128978121,31193.809197346112,4934.32102982666,0
32.89131546020508,0,50825.19233598798,270549.81212008005,30222.33249518568,5756.830104393022,0
61.16346740722656,0,51659.855035309025,270272.85555394803,29254.97695358813,6560.952009657424,0
135.51846313476562,0,52501.52328591039,269692.6440112959,28292.165268526296,7419.674009322316,0
119.7655258178711,0,53349.86553430441,268687.73893240816,27334.377901436033,8317.800536945582,0
79.3871841430664,0,48386.802521769234,272374.20144608343,31772.05301923249,5163.129673284073,0
56.09787368774414,0,49219.68491892567,272091.08714906656,30784.319619937192,5853.0658033026,0
75.24658966064453,0,50059.97370778636,271412.04756543564,29799.56273075168,6577.101817231443,0
72.86051940917969,0,50907.30206022693,270405.709631634,28818.08789230633,7363.1400337544,0
130.39915466308594,0,51761.32454494563,269399.5615707941,27840.24218576942,8178.24286591352,0
142.44207763671875,0,52621.715248873516,268393.605647291,26866.422189295357,9001.340041464167,0
78.18876647949219,0,47618.438058872794,273142.0583869482,30695.05769092711,6138.88308340646,0
104.7192153930664,0,48464.64503471654,272134.34397210035,30425.559353224715,6817.780826530507,0
126.13605499267578,0,49317.916153243095,271126.8079611122,29428.858094741416,7516.859808671061,0
131.19635009765625,0,50177.89096493195,270119.45258778345,28434.650732759877,8229.854199411577,0
151.08035278320312,0,51044.230929287376,269112.2796817755,27443.208277895024,8989.7009957903,0
137.48667907714844,0,51916.6174113831,268105.2914286105,26454.84190764331,9799.37352644955,0
122.03944396972656,0,46874.351126201545,272864.57716232503,29385.86619814579,7002.975137625609,0
212.20753479003906,0,47733.865149941135,271855.8781547523,29451.515963223224,7806.783367998515,0
146.07289123535156,0,48600.080578523295,270847.35040973825,29112.20757863005,8477.53580681716,0
148.61338806152344,0,49472.64533263487,269838.99608528934,28106.853138224276,9181.975557313643,0
147.64024353027344,0,50351.229606782006,268830.8169337955,27103.475822291,9887.452816575358,0
151.89462280273438,0,51235.52374746019,267822.8150627583,26102.303955333715,10628.875116957699,0
162.90560913085938,0,46155.71591922534,272592.8589009761,28076.83239036297,7654.84702407782,0
156.08689880371094,0,47028.47624239801,271583.193752982,28145.352151328767,8528.013230542421,0
151.73023986816406,0,47907.5558338599,270573.6928384207,28250.271069081657,9433.244010819773,0
154.19900512695312,0,48792.613061198164,269564.35824037174,27836.66078421436,10139.809883086265,0
172.36492919921875,0,49683.328759585,268555.19163483195,26823.222194335893,10847.730992701756,0
181.94346618652344,0,50579.40400174532,267546.195052166,25811.227716554236,11546.021523151585,0
152.2403106689453,0,45463.73941177825,272326.92086424393,26767.979456237335,8461.14926723315,0
155.607666015625,0,46349.637620180656,271316.30820962903,26839.637008616875,9258.474663279916,0
163.69534301757812,0,47241.45507389616,270305.852874031,26949.846977727222,10098.337251122406,0
163.90423583984375,0,48138.86271689581,269295.5568665135,27098.913718581545,10970.972622354284,0
169.51036071777344,0,49041.553961012294,268285.421787605,26604.327145956744,11803.47135214488,0
176.50927734375,0,49949.24236182112,267275.44959145697,25583.71111331408,12513.806859687202,0
153.0072021484375,0,44799.65696096334,272066.7800130339,25459.33465892031,9376.510785258839,0
160.07846069335938,0,45698.53251619521,271055.2386645518,25534.439418781654,10106.95320052161,0
162.28372192382812,0,46602.91138193531,270043.8478378937,25650.465274826307,10881.406597028596,0
160.40899658203125,0,47512.479220492896,269032.60946905904,25807.244673611076,11695.652126645522,0
