x,y
16.85290763052209,43.626923694779116
16.85290763052209,43.636208835341364
16.85290763052209,43.64549397590362
16.85290763052209,43.65477911646587
16.85290763052209,43.664064257028116
16.85290763052209,43.673349397590364
16.85290763052209,43.68263453815261
16.85290763052209,43.69191967871486
16.85290763052209,43.70120481927711
16.85290763052209,43.71048995983936
16.85290763052209,43.719775100401606
16.85290763052209,43.729060240963854
16.85290763052209,43.73834538152611
16.85290763052209,43.74763052208836
16.85290763052209,43.756915662650606
16.85290763052209,43.766200803212854
16.85290763052209,43.7754859437751
16.85290763052209,43.78477108433735
16.85290763052209,43.7940562248996
16.85290763052209,43.80334136546185
16.85290763052209,43.812626506024095
16.85290763052209,43.821911646586344
16.85290763052209,43.8311967871486
16.85290763052209,43.84048192771085
16.85290763052209,43.849767068273096
16.85290763052209,43.859052208835344
16.85290763052209,43.86833734939759
16.85290763052209,43.87762248995984
16.85290763052209,43.88690763052209
16.85290763052209,43.89619277108434
16.85290763052209,43.905477911646585
16.85290763052209,43.91476305220883
16.85290763052209,43.92404819277109
16.85290763052209,43.93333333333334
16.85290763052209,43.942618473895585
16.85290763052209,43.951903614457834
16.85290763052209,43.96118875502008
16.85290763052209,43.97047389558233
16.85290763052209,43.97975903614458
16.85290763052209,43.98904417670683
16.85290763052209,43.998329317269075
16.85290763052209,44.00761445783132
16.85290763052209,44.01689959839358
16.85290763052209,44.02618473895583
16.85290763052209,44.035469879518075
16.85290763052209,44.04475502008032
16.85290763052209,44.05404016064257
16.85290763052209,44.06332530120482
16.85290763052209,44.07261044176707
16.85290763052209,44.08189558232932
16.85290763052209,44.091180722891565
16.85290763052209,44.10046586345381
16.85290763052209,44.10975100401607
16.85290763052209,44.11903614457832
16.85290763052209,44.128321285140565
16.85290763052209,44.13760642570281
16.85290763052209,44.14689156626506
16.85290763052209,44.15617670682731
16.85290763052209,44.16546184738956
16.85290763052209,44.174746987951806
16.85290763052209,44.184032128514055
16.85290763052209,44.1933172690763
16.85290763052209,44.20260240963856
16.85290763052209,44.21188755020081
16.85290763052209,44.221172690763055
16.85290763052209,44.2304578313253
16.85290763052209,44.23974297188755
16.85290763052209,44.2490281124498
16.85290763052209,44.25831325301205
16.85290763052209,44.267598393574296
16.85290763052209,44.276883534136545
16.85290763052209,44.28616867469879
16.85290763052209,44.29545381526105
16.85290763052209,44.3047389558233
16.85290763052209,44.314024096385545
16.85290763052209,44.32330923694779
16.85290763052209,44.33259437751004
16.85290763052209,44.34187951807229
16.85290763052209,44.35116465863454
16.85290763052209,44.360449799196786
16.85290763052209,44.369734939759034
16.85290763052209,44.37902008032128
16.85290763052209,44.38830522088354
16.85290763052209,44.397590361445786
16.85290763052209,44.406875502008035
16.85290763052209,44.41616064257028
16.85290763052209,44.42544578313253
16.85290763052209,44.43473092369478
16.85290763052209,44.44401606425703
16.85290763052209,44.453301204819276
16.85290763052209,44.462586345381524
16.85290763052209,44.47187148594378
16.85290763052209,44.48115662650603
16.85290763052209,44.490441767068276
16.85290763052209,44.499726907630524
16.85290763052209,44.50901204819277
16.85290763052209,44.51829718875502
16.85290763052209,44.52758232931727
16.85290763052209,44.53686746987952
16.85290763052209,44.546152610441766
16.85290763052209,44.555437751004014
16.85290763052209,44.56472289156626
16.85290763052209,44.57400803212852
16.85290763052209,44.583293172690766
16.85290763052209,44.592578313253014
16.85290763052209,44.60186345381526
16.85290763052209,44.61114859437751
16.85290763052209,44.62043373493976
16.85290763052209,44.62971887550201
16.85290763052209,44.639004016064256
16.85290763052209,44.648289156626504
16.85290763052209,44.65757429718876
16.85290763052209,44.66685943775101
16.85290763052209,44.676144578313256
16.85290763052209,44.685429718875504
16.85290763052209,44.69471485943775
16.85290763052209,44.704
16.86922891566265,42.392
16.86922891566265,42.40128514056225
16.86922891566265,42.4105702811245
16.86922891566265,42.41985542168675
16.86922891566265,42.429140562248996
16.86922891566265,42.43842570281125
16.86922891566265,42.4477108433735
16.86922891566265,42.45699598393575
16.86922891566265,42.466281124497996
16.86922891566265,42.475566265060245
16.86922891566265,42.48485140562249
16.86922891566265,42.49413654618474
16.86922891566265,42.50342168674699
16.86922891566265,42.51270682730924
16.86922891566265,42.521991967871486
16.86922891566265,42.53127710843374
16.86922891566265,42.54056224899599
16.86922891566265,42.54984738955824
16.86922891566265,42.559132530120486
16.86922891566265,42.568417670682734
16.86922891566265,42.57770281124498
16.86922891566265,42.58698795180723
16.86922891566265,42.59627309236948
16.86922891566265,42.60555823293173
16.86922891566265,42.614843373493976
16.86922891566265,42.62412851405623
16.86922891566265,42.63341365461848
16.86922891566265,42.64269879518073
16.86922891566265,42.651983935742976
16.86922891566265,42.661269076305224
16.86922891566265,42.67055421686747
16.86922891566265,42.67983935742972
16.86922891566265,42.68912449799197
16.86922891566265,42.69840963855422
16.86922891566265,42.707694779116466
16.86922891566265,42.71697991967872
16.86922891566265,42.72626506024097
16.86922891566265,42.73555020080322
16.86922891566265,42.744835341365466
16.86922891566265,42.754120481927714
16.86922891566265,42.76340562248996
16.86922891566265,42.77269076305221
16.86922891566265,42.78197590361446
16.86922891566265,42.79126104417671
16.86922891566265,42.800546184738955
16.86922891566265,42.80983132530121
16.86922891566265,42.81911646586346
16.86922891566265,42.82840160642571
16.86922891566265,42.837686746987956
16.86922891566265,42.846971887550204
16.86922891566265,42.85625702811245
16.86922891566265,42.8655421686747
16.86922891566265,42.87482730923695
16.86922891566265,42.8841124497992
16.86922891566265,42.893397590361445
16.86922891566265,42.9026827309237
16.86922891566265,42.91196787148595
16.86922891566265,42.9212530120482
16.86922891566265,42.930538152610445
16.86922891566265,42.939823293172694
16.86922891566265,42.94910843373494
16.86922891566265,42.95839357429719
16.86922891566265,42.96767871485944
16.86922891566265,42.97696385542169
16.86922891566265,42.986248995983935
16.86922891566265,42.99553413654619
16.86922891566265,43.00481927710844
16.86922891566265,43.01410441767069
16.86922891566265,43.023389558232935
16.86922891566265,43.032674698795184
16.86922891566265,43.04195983935743
16.86922891566265,43.05124497991968
16.86922891566265,43.06053012048193
16.86922891566265,43.06981526104418
16.86922891566265,43.079100401606425
16.86922891566265,43.08838554216868
16.86922891566265,43.09767068273093
16.86922891566265,43.10695582329318
16.86922891566265,43.116240963855425
16.86922891566265,43.12552610441767
16.86922891566265,43.13481124497992
16.86922891566265,43.14409638554217
16.86922891566265,43.15338152610442
16.86922891566265,43.16266666666667
16.86922891566265,43.171951807228915
16.86922891566265,43.18123694779117
16.86922891566265,43.19052208835342
16.86922891566265,43.19980722891567
16.86922891566265,43.209092369477915
16.86922891566265,43.21837751004016
16.86922891566265,43.22766265060241
16.86922891566265,43.23694779116466
16.86922891566265,43.24623293172691
16.86922891566265,43.255518072289156
16.86922891566265,43.264803212851405
16.86922891566265,43.27408835341366
16.86922891566265,43.28337349397591
16.86922891566265,43.29265863453816
16.86922891566265,43.301943775100405
16.86922891566265,43.31122891566265
16.86922891566265,43.3205140562249
16.86922891566265,43.32979919678715
16.86922891566265,43.3390843373494
16.86922891566265,43.348369477911646
16.86922891566265,43.357654618473894
16.86922891566265,43.36693975903615
16.86922891566265,43.3762248995984
16.86922891566265,43.385510040160646
16.86922891566265,43.394795180722895
16.86922891566265,43.40408032128514
16.86922891566265,43.41336546184739
16.86922891566265,43.42265060240964
16.86922891566265,43.43193574297189
16.86922891566265,43.441220883534136
16.86922891566265,43.450506024096384
16.86922891566265,43.45979116465864
16.86922891566265,43.46907630522089
16.86922891566265,43.478361445783136
16.86922891566265,43.487646586345384
16.86922891566265,43.49693172690763
16.86922891566265,43.50621686746988
16.86922891566265,43.51550200803213
16.86922891566265,43.52478714859438
16.86922891566265,43.534072289156626
16.86922891566265,43.543357429718874
16.86922891566265,43.55264257028113
16.86922891566265,43.56192771084338
16.86922891566265,43.571212851405626
16.86922891566265,43.580497991967874
16.86922891566265,43.58978313253012
16.86922891566265,43.59906827309237
16.86922891566265,43.60835341365462
16.86922891566265,43.61763855421687
16.86922891566265,43.626923694779116
16.86922891566265,43.636208835341364
16.86922891566265,43.64549397590362
16.86922891566265,43.65477911646587
16.86922891566265,43.664064257028116
16.86922891566265,43.673349397590364
16.86922891566265,43.68263453815261
16.86922891566265,43.69191967871486
16.86922891566265,43.70120481927711
16.86922891566265,43.71048995983936
16.86922891566265,43.719775100401606
16.86922891566265,43.729060240963854
16.86922891566265,43.73834538152611
16.86922891566265,43.74763052208836
16.86922891566265,43.756915662650606
16.86922891566265,43.766200803212854
16.86922891566265,43.7754859437751
16.86922891566265,43.78477108433735
16.86922891566265,43.7940562248996
16.86922891566265,43.80334136546185
16.86922891566265,43.812626506024095
16.86922891566265,43.821911646586344
16.86922891566265,43.8311967871486
16.86922891566265,43.84048192771085
16.86922891566265,43.849767068273096
16.86922891566265,43.859052208835344
16.86922891566265,43.86833734939759
16.86922891566265,43.87762248995984
16.86922891566265,43.88690763052209
16.86922891566265,43.89619277108434
16.86922891566265,43.905477911646585
16.86922891566265,43.91476305220883
16.86922891566265,43.92404819277109
16.86922891566265,43.93333333333334
16.86922891566265,43.942618473895585
16.86922891566265,43.951903614457834
16.86922891566265,43.96118875502008
16.86922891566265,43.97047389558233
16.86922891566265,43.97975903614458
16.86922891566265,43.98904417670683
16.86922891566265,43.998329317269075
16.86922891566265,44.00761445783132
16.86922891566265,44.01689959839358
16.86922891566265,44.02618473895583
16.86922891566265,44.035469879518075
16.86922891566265,44.04475502008032
16.86922891566265,44.05404016064257
16.86922891566265,44.06332530120482
16.86922891566265,44.07261044176707
16.86922891566265,44.08189558232932
16.86922891566265,44.091180722891565
16.86922891566265,44.10046586345381
16.86922891566265,44.10975100401607
16.86922891566265,44.11903614457832
16.86922891566265,44.128321285140565
16.86922891566265,44.13760642570281
16.86922891566265,44.14689156626506
16.86922891566265,44.15617670682731
16.86922891566265,44.16546184738956
16.86922891566265,44.174746987951806
16.86922891566265,44.184032128514055
16.86922891566265,44.1933172690763
16.86922891566265,44.20260240963856
16.86922891566265,44.21188755020081
16.86922891566265,44.221172690763055
16.86922891566265,44.2304578313253
16.86922891566265,44.23974297188755
16.86922891566265,44.2490281124498
16.86922891566265,44.25831325301205
16.86922891566265,44.267598393574296
16.86922891566265,44.276883534136545
16.86922891566265,44.28616867469879
16.86922891566265,44.29545381526105
16.86922891566265,44.3047389558233
16.86922891566265,44.314024096385545
16.86922891566265,44.32330923694779
16.86922891566265,44.33259437751004
16.86922891566265,44.34187951807229
16.86922891566265,44.35116465863454
16.86922891566265,44.360449799196786
16.86922891566265,44.369734939759034
16.86922891566265,44.37902008032128
16.86922891566265,44.38830522088354
16.86922891566265,44.397590361445786
16.86922891566265,44.406875502008035
16.86922891566265,44.41616064257028
16.86922891566265,44.42544578313253
16.86922891566265,44.43473092369478
16.86922891566265,44.44401606425703
16.86922891566265,44.453301204819276
16.86922891566265,44.462586345381524
16.86922891566265,44.47187148594378
16.86922891566265,44.48115662650603
16.86922891566265,44.490441767068276
16.86922891566265,44.499726907630524
16.86922891566265,44.50901204819277
16.86922891566265,44.51829718875502
16.86922891566265,44.52758232931727
16.86922891566265,44.53686746987952
16.86922891566265,44.546152610441766
16.86922891566265,44.555437751004014
16.86922891566265,44.56472289156626
16.86922891566265,44.57400803212852
16.86922891566265,44.583293172690766
16.86922891566265,44.592578313253014
16.86922891566265,44.60186345381526
16.86922891566265,44.61114859437751
16.86922891566265,44.62043373493976
16.86922891566265,44.62971887550201
16.86922891566265,44.639004016064256
16.86922891566265,44.648289156626504
